# Step Strain Stress Density
1 1.000000e-07 1.341059e+04 1.153912e+12 
2 2.200000e-07 3.027929e+04 1.152894e+12 
3 3.640000e-07 5.033389e+04 1.152630e+12 
4 5.368000e-07 7.449577e+04 1.152305e+12 
5 7.441600e-07 1.034695e+05 1.152023e+12 
6 9.929920e-07 1.379887e+05 1.151742e+12 
7 1.291590e-06 1.793295e+05 1.151426e+12 
8 1.649908e-06 2.283277e+05 1.151089e+12 
9 2.079890e-06 2.864211e+05 1.150872e+12 
10 2.595868e-06 3.556346e+05 1.150388e+12 
11 3.215042e-06 4.371742e+05 1.150021e+12 
12 3.958050e-06 5.336539e+05 1.149666e+12 
13 4.403855e-06 5.905091e+05 1.149517e+12 
14 4.849660e-06 6.475500e+05 1.149348e+12 
15 5.384626e-06 7.151627e+05 1.149183e+12 
16 6.026586e-06 7.958825e+05 1.149086e+12 
17 6.796937e-06 8.913416e+05 1.149013e+12 
18 7.259147e-06 9.480248e+05 1.148955e+12 
19 7.721358e-06 1.004342e+06 1.148824e+12 
20 8.276011e-06 1.071406e+06 1.148839e+12 
21 8.941594e-06 1.151033e+06 1.148632e+12 
22 9.740294e-06 1.246278e+06 1.148566e+12 
23 1.021951e-05 1.302636e+06 1.148540e+12 
24 1.069873e-05 1.359147e+06 1.148449e+12 
25 1.127380e-05 1.426142e+06 1.148432e+12 
26 1.196387e-05 1.506229e+06 1.148375e+12 
27 1.237792e-05 1.554067e+06 1.148277e+12 
28 1.279197e-05 1.602183e+06 1.148083e+12 
29 1.328882e-05 1.659557e+06 1.147841e+12 
30 1.388505e-05 1.727495e+06 1.147600e+12 
31 1.460052e-05 1.808499e+06 1.147496e+12 
32 1.502980e-05 1.857252e+06 1.147293e+12 
33 1.545909e-05 1.905467e+06 1.147115e+12 
34 1.597423e-05 1.963027e+06 1.147107e+12 
35 1.659239e-05 2.032593e+06 1.146995e+12 
36 1.733419e-05 2.115593e+06 1.146962e+12 
37 1.777927e-05 2.164797e+06 1.146967e+12 
38 1.822436e-05 2.215744e+06 1.146848e+12 
39 1.875845e-05 2.275816e+06 1.146696e+12 
40 1.939937e-05 2.347127e+06 1.146204e+12 
41 2.016847e-05 2.432440e+06 1.145912e+12 
42 2.062993e-05 2.483563e+06 1.145764e+12 
43 2.109139e-05 2.534049e+06 1.145726e+12 
44 2.164514e-05 2.595278e+06 1.145537e+12 
45 2.230964e-05 2.668584e+06 1.145425e+12 
46 2.310704e-05 2.754151e+06 1.145450e+12 
47 2.358548e-05 2.806417e+06 1.145299e+12 
48 2.406392e-05 2.858504e+06 1.145279e+12 
49 2.463805e-05 2.920617e+06 1.145207e+12 
50 2.532701e-05 2.994564e+06 1.145100e+12 
51 2.615376e-05 3.082126e+06 1.145126e+12 
52 2.664980e-05 3.135873e+06 1.145013e+12 
53 2.714585e-05 3.188872e+06 1.144977e+12 
