Step = 100

Force time:              80.788 sec
Mobility time:           26.352 sec
Integration time:        96.824 sec
Cross-slip time:          0.000 sec
Collision time:           0.563 sec
Topology time:           13.162 sec
Remesh time:              0.092 sec
Output time:              0.129 sec

Total time:             143.089 sec

--------------------------------------------------
Step = 200

Force time:             202.462 sec
Mobility time:           76.849 sec
Integration time:       255.173 sec
Cross-slip time:          0.000 sec
Collision time:           1.239 sec
Topology time:           26.104 sec
Remesh time:              0.196 sec
Output time:              0.206 sec

Total time:             357.614 sec

--------------------------------------------------
Step = 300

Force time:             401.712 sec
Mobility time:          168.258 sec
Integration time:       528.163 sec
Cross-slip time:          0.000 sec
Collision time:           2.093 sec
Topology time:           38.803 sec
Remesh time:              0.311 sec
Output time:              0.286 sec

Total time:             705.430 sec

--------------------------------------------------
Step = 400

Force time:             733.624 sec
Mobility time:          287.694 sec
Integration time:       945.322 sec
Cross-slip time:          0.000 sec
Collision time:           3.091 sec
Topology time:           51.637 sec
Remesh time:              0.436 sec
Output time:              0.368 sec

Total time:            1222.596 sec

--------------------------------------------------
Step = 500

Force time:            1216.591 sec
Mobility time:          436.022 sec
Integration time:      1525.263 sec
Cross-slip time:          0.000 sec
Collision time:           4.245 sec
Topology time:           67.495 sec
Remesh time:              0.570 sec
Output time:              0.456 sec

Total time:            1932.836 sec

--------------------------------------------------
Step = 600

Force time:            1830.482 sec
Mobility time:          630.664 sec
Integration time:      2269.528 sec
Cross-slip time:          0.000 sec
Collision time:           5.735 sec
Topology time:           82.723 sec
Remesh time:              0.713 sec
Output time:              0.547 sec

Total time:            2835.658 sec

--------------------------------------------------
Step = 700

Force time:            2516.220 sec
Mobility time:          845.348 sec
Integration time:      3096.363 sec
Cross-slip time:          0.000 sec
Collision time:           7.435 sec
Topology time:          101.709 sec
Remesh time:              0.867 sec
Output time:              0.644 sec

Total time:            3840.220 sec

--------------------------------------------------
Step = 800

Force time:            3430.030 sec
Mobility time:         1069.975 sec
Integration time:      4131.843 sec
Cross-slip time:          0.000 sec
Collision time:           9.217 sec
Topology time:          121.040 sec
Remesh time:              1.035 sec
Output time:              0.745 sec

Total time:            5090.668 sec

--------------------------------------------------
Step = 900

Force time:            4398.666 sec
Mobility time:         1313.515 sec
Integration time:      5231.791 sec
Cross-slip time:          0.000 sec
Collision time:          11.428 sec
Topology time:          144.572 sec
Remesh time:              1.209 sec
Output time:              0.850 sec

Total time:            6422.038 sec

--------------------------------------------------
Step = 1000

Force time:            5169.644 sec
Mobility time:         1519.652 sec
Integration time:      6119.386 sec
Cross-slip time:          0.000 sec
Collision time:          13.502 sec
Topology time:          167.338 sec
Remesh time:              1.385 sec
Output time:              0.959 sec

Total time:            7507.805 sec

--------------------------------------------------
Step = 1100

Force time:            5873.331 sec
Mobility time:         1722.805 sec
Integration time:      6950.877 sec
Cross-slip time:          0.000 sec
Collision time:          15.491 sec
Topology time:          190.388 sec
Remesh time:              1.558 sec
Output time:              1.070 sec

Total time:            8528.138 sec

--------------------------------------------------
Step = 1200

Force time:            6791.297 sec
Mobility time:         1963.390 sec
Integration time:      8006.565 sec
Cross-slip time:          0.000 sec
Collision time:          17.925 sec
Topology time:          217.241 sec
Remesh time:              1.738 sec
Output time:              1.185 sec

Total time:            9815.291 sec

--------------------------------------------------
Step = 1300

Force time:            7641.423 sec
Mobility time:         2182.633 sec
Integration time:      8979.812 sec
Cross-slip time:          0.000 sec
Collision time:          20.291 sec
Topology time:          244.084 sec
Remesh time:              1.918 sec
Output time:              1.302 sec

Total time:           11009.266 sec

--------------------------------------------------
Step = 1400

Force time:            8826.201 sec
Mobility time:         2468.565 sec
Integration time:     10310.623 sec
Cross-slip time:          0.000 sec
Collision time:          23.144 sec
Topology time:          273.143 sec
Remesh time:              2.114 sec
Output time:              1.421 sec

Total time:           12623.870 sec

--------------------------------------------------
Step = 1500

Force time:           10010.784 sec
Mobility time:         2758.658 sec
Integration time:     11646.477 sec
Cross-slip time:          0.000 sec
Collision time:          26.072 sec
Topology time:          305.564 sec
Remesh time:              2.308 sec
Output time:              1.545 sec

Total time:           14249.718 sec

--------------------------------------------------
Step = 1600

Force time:           11509.468 sec
Mobility time:         3071.999 sec
Integration time:     13282.892 sec
Cross-slip time:          0.000 sec
Collision time:          29.860 sec
Topology time:          339.178 sec
Remesh time:              2.513 sec
Output time:              1.670 sec

Total time:           16227.763 sec

--------------------------------------------------
Step = 1700

Force time:           12937.006 sec
Mobility time:         3395.462 sec
Integration time:     14861.799 sec
Cross-slip time:          0.000 sec
Collision time:          33.243 sec
Topology time:          374.976 sec
Remesh time:              2.722 sec
Output time:              1.800 sec

Total time:           18142.549 sec

--------------------------------------------------
Step = 1800

Force time:           13988.672 sec
Mobility time:         3634.803 sec
Integration time:     16027.254 sec
Cross-slip time:          0.000 sec
Collision time:          36.337 sec
Topology time:          409.788 sec
Remesh time:              2.935 sec
Output time:              1.932 sec

Total time:           19577.965 sec

--------------------------------------------------
Step = 1900

Force time:           15267.118 sec
Mobility time:         3912.475 sec
Integration time:     17431.584 sec
Cross-slip time:          0.000 sec
Collision time:          39.959 sec
Topology time:          444.318 sec
Remesh time:              3.155 sec
Output time:              2.067 sec

Total time:           21291.549 sec

--------------------------------------------------
Step = 2000

Force time:           16291.700 sec
Mobility time:         4150.278 sec
Integration time:     18570.700 sec
Cross-slip time:          0.000 sec
Collision time:          43.051 sec
Topology time:          481.998 sec
Remesh time:              3.368 sec
Output time:              2.204 sec

Total time:           22700.932 sec

--------------------------------------------------
Step = 2100

Force time:           17758.769 sec
Mobility time:         4439.472 sec
Integration time:     20149.459 sec
Cross-slip time:          0.000 sec
Collision time:          46.708 sec
Topology time:          522.436 sec
Remesh time:              3.585 sec
Output time:              2.345 sec

Total time:           24626.067 sec

--------------------------------------------------
Step = 2200

Force time:           19186.624 sec
Mobility time:         4734.116 sec
Integration time:     21699.512 sec
Cross-slip time:          0.000 sec
Collision time:          50.441 sec
Topology time:          567.013 sec
Remesh time:              3.809 sec
Output time:              2.491 sec

Total time:           26523.761 sec

--------------------------------------------------
Step = 2300

Force time:           20923.595 sec
Mobility time:         5073.207 sec
Integration time:     23561.861 sec
Cross-slip time:          0.000 sec
Collision time:          54.806 sec
Topology time:          614.366 sec
Remesh time:              4.048 sec
Output time:              2.640 sec

Total time:           28792.387 sec

--------------------------------------------------
Step = 2400

Force time:           23008.252 sec
Mobility time:         5440.139 sec
Integration time:     25750.754 sec
Cross-slip time:          0.000 sec
Collision time:          59.041 sec
Topology time:          668.287 sec
Remesh time:              4.298 sec
Output time:              2.793 sec

Total time:           31449.739 sec

--------------------------------------------------
Step = 2500

Force time:           25106.309 sec
Mobility time:         5826.454 sec
Integration time:     27971.201 sec
Cross-slip time:          0.000 sec
Collision time:          64.407 sec
Topology time:          725.584 sec
Remesh time:              4.559 sec
Output time:              2.950 sec

Total time:           34152.599 sec

--------------------------------------------------
