# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 2.630577e+11 2.229384e-01
2 0.000000e+00 9.013878e+07 2.626386e+11 2.979753e-01
3 0.000000e+00 9.013878e+07 2.621742e+11 3.736232e-01
4 0.000000e+00 9.013878e+07 2.616596e+11 4.475110e-01
5 0.000000e+00 9.013878e+07 2.606959e+11 5.220727e-01
6 0.000000e+00 9.013878e+07 2.597042e+11 5.971603e-01
7 0.000000e+00 9.013878e+07 2.586999e+11 6.718799e-01
8 0.000000e+00 9.013878e+07 2.576881e+11 7.457008e-01
9 0.000000e+00 9.013878e+07 2.566523e+11 8.193920e-01
10 0.000000e+00 9.013878e+07 2.557132e+11 9.079085e-01
11 0.000000e+00 9.013878e+07 2.547383e+11 9.815089e-01
12 0.000000e+00 9.013878e+07 2.535229e+11 1.055593e+00
13 0.000000e+00 9.013878e+07 2.518654e+11 1.129128e+00
14 0.000000e+00 9.013878e+07 2.502726e+11 1.205685e+00
15 0.000000e+00 9.013878e+07 2.485663e+11 1.280723e+00
16 0.000000e+00 9.013878e+07 2.467350e+11 1.367055e+00
17 0.000000e+00 9.013878e+07 2.457219e+11 1.442087e+00
18 0.000000e+00 9.013878e+07 2.451704e+11 1.516490e+00
19 0.000000e+00 9.013878e+07 2.446531e+11 1.590364e+00
20 0.000000e+00 9.013878e+07 2.440595e+11 1.680166e+00
21 0.000000e+00 9.013878e+07 2.433699e+11 1.753502e+00
22 0.000000e+00 9.013878e+07 2.429563e+11 1.827132e+00
23 0.000000e+00 9.013878e+07 2.425471e+11 1.910071e+00
24 0.000000e+00 9.013878e+07 2.411020e+11 1.983582e+00
25 0.000000e+00 9.013878e+07 2.400771e+11 2.056735e+00
26 0.000000e+00 9.013878e+07 2.389787e+11 2.130263e+00
27 0.000000e+00 9.013878e+07 2.378987e+11 2.207074e+00
28 0.000000e+00 9.013878e+07 2.368402e+11 2.280662e+00
29 0.000000e+00 9.013878e+07 2.356166e+11 2.356103e+00
30 0.000000e+00 9.013878e+07 2.341949e+11 2.430394e+00
31 0.000000e+00 9.013878e+07 2.322079e+11 2.503950e+00
32 0.000000e+00 9.013878e+07 2.299532e+11 2.577158e+00
33 0.000000e+00 9.013878e+07 2.293933e+11 2.651888e+00
34 0.000000e+00 9.013878e+07 2.286747e+11 2.725886e+00
35 0.000000e+00 9.013878e+07 2.280724e+11 2.799432e+00
36 0.000000e+00 9.013878e+07 2.277663e+11 2.872467e+00
37 0.000000e+00 9.013878e+07 2.274785e+11 2.946359e+00
38 0.000000e+00 9.013878e+07 2.272137e+11 3.019815e+00
39 0.000000e+00 9.013878e+07 2.269802e+11 3.092816e+00
40 0.000000e+00 9.013878e+07 2.267866e+11 3.166376e+00
41 0.000000e+00 9.013878e+07 2.266391e+11 3.243985e+00
42 0.000000e+00 9.013878e+07 2.265381e+11 3.318934e+00
43 0.000000e+00 9.013878e+07 2.264778e+11 3.392228e+00
44 0.000000e+00 9.013878e+07 2.264475e+11 3.465698e+00
45 0.000000e+00 9.013878e+07 2.264359e+11 3.553348e+00
46 0.000000e+00 9.013878e+07 2.264502e+11 3.627549e+00
47 0.000000e+00 9.013878e+07 2.264529e+11 3.701154e+00
48 0.000000e+00 9.013878e+07 2.264566e+11 3.774110e+00
49 0.000000e+00 9.013878e+07 2.264871e+11 3.847683e+00
50 0.000000e+00 9.013878e+07 2.264455e+11 3.920845e+00
51 0.000000e+00 9.013878e+07 2.264347e+11 3.995045e+00
52 0.000000e+00 9.013878e+07 2.264335e+11 4.067993e+00
53 0.000000e+00 9.013878e+07 2.264342e+11 4.140954e+00
54 0.000000e+00 9.013878e+07 2.264387e+11 4.216381e+00
55 0.000000e+00 9.013878e+07 2.264646e+11 4.289381e+00
56 0.000000e+00 9.013878e+07 2.264564e+11 4.364706e+00
57 0.000000e+00 9.013878e+07 2.264498e+11 4.446692e+00
58 0.000000e+00 9.013878e+07 2.264598e+11 4.520338e+00
59 0.000000e+00 9.013878e+07 2.265116e+11 4.593371e+00
60 0.000000e+00 9.013878e+07 2.264616e+11 4.667585e+00
61 0.000000e+00 9.013878e+07 2.264422e+11 4.741894e+00
62 0.000000e+00 9.013878e+07 2.264408e+11 4.814988e+00
63 0.000000e+00 9.013878e+07 2.264478e+11 4.888645e+00
64 0.000000e+00 9.013878e+07 2.264842e+11 4.962427e+00
65 0.000000e+00 9.013878e+07 2.264543e+11 5.035613e+00
66 0.000000e+00 9.013878e+07 2.264415e+11 5.109056e+00
67 0.000000e+00 9.013878e+07 2.264415e+11 5.182239e+00
68 0.000000e+00 9.013878e+07 2.264515e+11 5.258181e+00
69 0.000000e+00 9.013878e+07 2.265025e+11 5.332943e+00
70 0.000000e+00 9.013878e+07 2.264695e+11 5.406665e+00
71 0.000000e+00 9.013878e+07 2.264510e+11 5.507150e+00
72 0.000000e+00 9.013878e+07 2.264541e+11 5.581156e+00
73 0.000000e+00 9.013878e+07 2.264814e+11 5.655706e+00
74 0.000000e+00 9.013878e+07 2.266301e+11 5.729640e+00
75 0.000000e+00 9.013878e+07 2.265486e+11 5.803014e+00
76 0.000000e+00 9.013878e+07 2.265046e+11 5.876115e+00
