# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 2.630577e+11 1.658670e-01
2 0.000000e+00 9.013878e+07 2.616451e+11 2.426904e-01
3 0.000000e+00 9.013878e+07 2.600725e+11 3.182817e-01
4 0.000000e+00 9.013878e+07 2.583292e+11 3.929421e-01
5 0.000000e+00 9.013878e+07 2.564070e+11 4.679746e-01
6 0.000000e+00 9.013878e+07 2.543024e+11 5.426851e-01
7 0.000000e+00 9.013878e+07 2.520166e+11 6.170594e-01
8 0.000000e+00 9.013878e+07 2.495565e+11 6.915049e-01
9 0.000000e+00 9.013878e+07 2.469337e+11 7.656263e-01
10 0.000000e+00 9.013878e+07 2.441625e+11 8.399003e-01
11 0.000000e+00 9.013878e+07 2.412602e+11 9.140350e-01
12 0.000000e+00 9.013878e+07 2.382496e+11 9.885086e-01
13 0.000000e+00 9.013878e+07 2.351655e+11 1.062539e+00
14 0.000000e+00 9.013878e+07 2.320605e+11 1.136421e+00
15 0.000000e+00 9.013878e+07 2.289777e+11 1.211128e+00
16 0.000000e+00 9.013878e+07 2.260709e+11 1.284988e+00
17 0.000000e+00 9.013878e+07 2.247021e+11 1.359429e+00
18 0.000000e+00 9.013878e+07 2.236314e+11 1.433225e+00
19 0.000000e+00 9.013878e+07 2.229967e+11 1.507604e+00
20 0.000000e+00 9.013878e+07 2.224117e+11 1.597319e+00
21 0.000000e+00 9.013878e+07 2.218997e+11 1.671017e+00
22 0.000000e+00 9.013878e+07 2.213538e+11 1.745192e+00
23 0.000000e+00 9.013878e+07 2.210104e+11 1.818788e+00
24 0.000000e+00 9.013878e+07 2.206587e+11 1.892732e+00
25 0.000000e+00 9.013878e+07 2.202764e+11 1.966451e+00
26 0.000000e+00 9.013878e+07 2.198673e+11 2.040552e+00
27 0.000000e+00 9.013878e+07 2.194461e+11 2.114448e+00
28 0.000000e+00 9.013878e+07 2.190735e+11 2.188431e+00
29 0.000000e+00 9.013878e+07 2.188510e+11 2.262310e+00
30 0.000000e+00 9.013878e+07 2.186493e+11 2.336067e+00
31 0.000000e+00 9.013878e+07 2.185077e+11 2.410036e+00
32 0.000000e+00 9.013878e+07 2.182706e+11 2.483609e+00
33 0.000000e+00 9.013878e+07 2.181470e+11 2.557382e+00
34 0.000000e+00 9.013878e+07 2.180314e+11 2.631011e+00
35 0.000000e+00 9.013878e+07 2.179089e+11 2.704903e+00
36 0.000000e+00 9.013878e+07 2.177812e+11 2.778416e+00
37 0.000000e+00 9.013878e+07 2.176578e+11 2.851888e+00
38 0.000000e+00 9.013878e+07 2.175934e+11 2.925580e+00
39 0.000000e+00 9.013878e+07 2.175344e+11 2.999465e+00
40 0.000000e+00 9.013878e+07 2.174806e+11 3.073184e+00
41 0.000000e+00 9.013878e+07 2.175168e+11 3.146304e+00
42 0.000000e+00 9.013878e+07 2.173296e+11 3.221445e+00
43 0.000000e+00 9.013878e+07 2.172711e+11 3.295053e+00
44 0.000000e+00 9.013878e+07 2.172361e+11 3.368581e+00
45 0.000000e+00 9.013878e+07 2.172028e+11 3.457836e+00
46 0.000000e+00 9.013878e+07 2.171726e+11 3.531243e+00
47 0.000000e+00 9.013878e+07 2.171640e+11 3.605290e+00
48 0.000000e+00 9.013878e+07 2.171306e+11 3.679059e+00
49 0.000000e+00 9.013878e+07 2.171055e+11 3.759883e+00
50 0.000000e+00 9.013878e+07 2.170913e+11 3.833249e+00
51 0.000000e+00 9.013878e+07 2.170948e+11 3.907028e+00
52 0.000000e+00 9.013878e+07 2.171920e+11 3.980412e+00
53 0.000000e+00 9.013878e+07 2.171295e+11 4.055237e+00
54 0.000000e+00 9.013878e+07 2.170849e+11 4.128967e+00
55 0.000000e+00 9.013878e+07 2.170980e+11 4.202500e+00
56 0.000000e+00 9.013878e+07 2.172140e+11 4.276279e+00
57 0.000000e+00 9.013878e+07 2.170612e+11 4.351183e+00
58 0.000000e+00 9.013878e+07 2.170135e+11 4.425987e+00
59 0.000000e+00 9.013878e+07 2.170042e+11 4.499261e+00
60 0.000000e+00 9.013878e+07 2.170056e+11 4.573054e+00
61 0.000000e+00 9.013878e+07 2.170334e+11 4.646370e+00
62 0.000000e+00 9.013878e+07 2.172182e+11 4.721363e+00
63 0.000000e+00 9.013878e+07 2.171670e+11 4.795978e+00
64 0.000000e+00 9.013878e+07 2.171206e+11 4.869853e+00
65 0.000000e+00 9.013878e+07 2.172049e+11 4.943682e+00
66 0.000000e+00 9.013878e+07 2.169972e+11 5.025524e+00
67 0.000000e+00 9.013878e+07 2.169720e+11 5.103754e+00
68 0.000000e+00 9.013878e+07 2.169688e+11 5.177569e+00
69 0.000000e+00 9.013878e+07 2.169676e+11 5.250543e+00
70 0.000000e+00 9.013878e+07 2.169673e+11 5.326359e+00
71 0.000000e+00 9.013878e+07 2.169709e+11 5.415081e+00
72 0.000000e+00 9.013878e+07 2.170015e+11 5.487992e+00
73 0.000000e+00 9.013878e+07 2.170019e+11 5.563439e+00
74 0.000000e+00 9.013878e+07 2.170020e+11 5.636702e+00
75 0.000000e+00 9.013878e+07 2.170413e+11 5.712010e+00
76 0.000000e+00 9.013878e+07 2.172429e+11 5.785649e+00
77 0.000000e+00 9.013878e+07 2.171065e+11 5.860207e+00
78 0.000000e+00 9.013878e+07 2.170342e+11 5.933832e+00
79 0.000000e+00 9.013878e+07 2.170436e+11 6.008657e+00
80 0.000000e+00 9.013878e+07 2.171399e+11 6.110154e+00
