# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 2.630577e+11 9.851774e-02
2 0.000000e+00 9.013878e+07 2.632992e+11 1.779224e-01
3 0.000000e+00 9.013878e+07 2.625746e+11 2.536614e-01
4 0.000000e+00 9.013878e+07 2.617914e+11 3.297806e-01
5 0.000000e+00 9.013878e+07 2.609559e+11 4.052444e-01
6 0.000000e+00 9.013878e+07 2.600776e+11 4.802371e-01
7 0.000000e+00 9.013878e+07 2.591641e+11 5.550885e-01
8 0.000000e+00 9.013878e+07 2.582139e+11 6.298958e-01
9 0.000000e+00 9.013878e+07 2.574134e+11 7.051698e-01
10 0.000000e+00 9.013878e+07 2.565873e+11 7.797718e-01
11 0.000000e+00 9.013878e+07 2.555940e+11 8.541894e-01
12 0.000000e+00 9.013878e+07 2.543770e+11 9.286802e-01
13 0.000000e+00 9.013878e+07 2.528405e+11 1.003117e+00
14 0.000000e+00 9.013878e+07 2.509650e+11 1.077368e+00
15 0.000000e+00 9.013878e+07 2.497615e+11 1.152366e+00
16 0.000000e+00 9.013878e+07 2.487167e+11 1.226329e+00
17 0.000000e+00 9.013878e+07 2.479131e+11 1.301288e+00
18 0.000000e+00 9.013878e+07 2.472960e+11 1.375644e+00
19 0.000000e+00 9.013878e+07 2.463885e+11 1.450199e+00
20 0.000000e+00 9.013878e+07 2.455741e+11 1.536609e+00
21 0.000000e+00 9.013878e+07 2.446167e+11 1.610530e+00
22 0.000000e+00 9.013878e+07 2.435017e+11 1.684612e+00
23 0.000000e+00 9.013878e+07 2.421944e+11 1.758446e+00
24 0.000000e+00 9.013878e+07 2.406818e+11 1.832719e+00
25 0.000000e+00 9.013878e+07 2.389519e+11 1.906772e+00
26 0.000000e+00 9.013878e+07 2.383930e+11 1.982017e+00
27 0.000000e+00 9.013878e+07 2.378995e+11 2.056043e+00
28 0.000000e+00 9.013878e+07 2.372817e+11 2.130567e+00
29 0.000000e+00 9.013878e+07 2.366102e+11 2.204644e+00
30 0.000000e+00 9.013878e+07 2.361436e+11 2.278911e+00
31 0.000000e+00 9.013878e+07 2.355977e+11 2.353112e+00
32 0.000000e+00 9.013878e+07 2.350543e+11 2.427067e+00
33 0.000000e+00 9.013878e+07 2.344490e+11 2.501408e+00
34 0.000000e+00 9.013878e+07 2.337538e+11 2.575325e+00
35 0.000000e+00 9.013878e+07 2.329443e+11 2.649764e+00
36 0.000000e+00 9.013878e+07 2.319985e+11 2.723530e+00
37 0.000000e+00 9.013878e+07 2.308962e+11 2.797252e+00
38 0.000000e+00 9.013878e+07 2.296174e+11 2.871386e+00
39 0.000000e+00 9.013878e+07 2.281438e+11 2.945247e+00
40 0.000000e+00 9.013878e+07 2.264598e+11 3.019362e+00
41 0.000000e+00 9.013878e+07 2.248152e+11 3.093538e+00
42 0.000000e+00 9.013878e+07 2.230234e+11 3.168390e+00
43 0.000000e+00 9.013878e+07 2.210453e+11 3.242264e+00
44 0.000000e+00 9.013878e+07 2.196301e+11 3.316861e+00
45 0.000000e+00 9.013878e+07 2.189020e+11 3.403935e+00
46 0.000000e+00 9.013878e+07 2.185750e+11 3.478103e+00
47 0.000000e+00 9.013878e+07 2.182799e+11 3.552606e+00
48 0.000000e+00 9.013878e+07 2.181310e+11 3.626215e+00
49 0.000000e+00 9.013878e+07 2.179787e+11 3.700392e+00
50 0.000000e+00 9.013878e+07 2.178244e+11 3.774119e+00
51 0.000000e+00 9.013878e+07 2.176707e+11 3.848278e+00
52 0.000000e+00 9.013878e+07 2.175217e+11 3.921949e+00
53 0.000000e+00 9.013878e+07 2.173823e+11 3.995703e+00
54 0.000000e+00 9.013878e+07 2.172583e+11 4.069777e+00
55 0.000000e+00 9.013878e+07 2.171547e+11 4.143470e+00
56 0.000000e+00 9.013878e+07 2.170749e+11 4.217574e+00
57 0.000000e+00 9.013878e+07 2.170195e+11 4.291074e+00
58 0.000000e+00 9.013878e+07 2.169857e+11 4.365163e+00
59 0.000000e+00 9.013878e+07 2.169683e+11 4.438834e+00
60 0.000000e+00 9.013878e+07 2.169611e+11 4.512588e+00
61 0.000000e+00 9.013878e+07 2.169589e+11 4.586631e+00
62 0.000000e+00 9.013878e+07 2.169599e+11 4.660168e+00
63 0.000000e+00 9.013878e+07 2.169883e+11 4.734449e+00
64 0.000000e+00 9.013878e+07 2.170653e+11 4.808415e+00
65 0.000000e+00 9.013878e+07 2.169970e+11 4.882308e+00
66 0.000000e+00 9.013878e+07 2.169779e+11 4.956186e+00
67 0.000000e+00 9.013878e+07 2.169808e+11 5.029867e+00
68 0.000000e+00 9.013878e+07 2.170084e+11 5.103939e+00
69 0.000000e+00 9.013878e+07 2.171546e+11 5.177701e+00
70 0.000000e+00 9.013878e+07 2.170822e+11 5.252080e+00
71 0.000000e+00 9.013878e+07 2.170339e+11 5.337434e+00
72 0.000000e+00 9.013878e+07 2.170583e+11 5.411110e+00
73 0.000000e+00 9.013878e+07 2.172027e+11 5.485042e+00
74 0.000000e+00 9.013878e+07 2.170310e+11 5.558886e+00
75 0.000000e+00 9.013878e+07 2.169793e+11 5.632732e+00
76 0.000000e+00 9.013878e+07 2.169736e+11 5.706275e+00
77 0.000000e+00 9.013878e+07 2.169810e+11 5.780524e+00
78 0.000000e+00 9.013878e+07 2.170215e+11 5.854128e+00
79 0.000000e+00 9.013878e+07 2.169807e+11 5.928427e+00
80 0.000000e+00 9.013878e+07 2.169664e+11 6.002129e+00
81 0.000000e+00 9.013878e+07 2.169652e+11 6.081952e+00
82 0.000000e+00 9.013878e+07 2.169699e+11 6.155964e+00
83 0.000000e+00 9.013878e+07 2.169942e+11 6.229826e+00
84 0.000000e+00 9.013878e+07 2.171509e+11 6.303929e+00
85 0.000000e+00 9.013878e+07 2.171409e+11 6.377656e+00
86 0.000000e+00 9.013878e+07 2.171360e+11 6.451791e+00
87 0.000000e+00 9.013878e+07 2.169643e+11 6.525456e+00
88 0.000000e+00 9.013878e+07 2.169586e+11 6.599004e+00
89 0.000000e+00 9.013878e+07 2.169584e+11 6.673570e+00
