# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 1.902502e+11 9.756029e-02
2 0.000000e+00 9.013878e+07 1.896114e+11 1.730978e-01
3 0.000000e+00 9.013878e+07 1.889189e+11 2.488012e-01
4 0.000000e+00 9.013878e+07 1.881745e+11 3.295058e-01
5 0.000000e+00 9.013878e+07 1.882273e+11 4.529135e-01
6 0.000000e+00 9.013878e+07 1.883313e+11 5.447783e-01
7 0.000000e+00 9.013878e+07 1.884857e+11 6.197024e-01
8 0.000000e+00 9.013878e+07 1.886833e+11 6.945538e-01
9 0.000000e+00 9.013878e+07 1.889087e+11 7.691384e-01
10 0.000000e+00 9.013878e+07 1.891404e+11 8.441341e-01
11 0.000000e+00 9.013878e+07 1.893544e+11 9.190470e-01
12 0.000000e+00 9.013878e+07 1.895298e+11 9.943158e-01
13 0.000000e+00 9.013878e+07 1.896546e+11 1.068740e+00
14 0.000000e+00 9.013878e+07 1.897287e+11 1.143183e+00
15 0.000000e+00 9.013878e+07 1.897631e+11 1.219835e+00
16 0.000000e+00 9.013878e+07 1.897729e+11 1.294267e+00
17 0.000000e+00 9.013878e+07 1.897786e+11 1.384954e+00
18 0.000000e+00 9.013878e+07 1.897658e+11 1.464218e+00
19 0.000000e+00 9.013878e+07 1.898380e+11 1.545841e+00
20 0.000000e+00 9.013878e+07 1.897864e+11 1.631400e+00
21 0.000000e+00 9.013878e+07 1.900646e+11 1.707064e+00
22 0.000000e+00 9.013878e+07 1.900342e+11 1.828447e+00
23 0.000000e+00 9.013878e+07 1.899949e+11 1.902209e+00
24 0.000000e+00 9.013878e+07 1.899549e+11 1.976243e+00
25 0.000000e+00 9.013878e+07 1.899356e+11 2.056478e+00
26 0.000000e+00 9.013878e+07 1.899129e+11 2.130472e+00
27 0.000000e+00 9.013878e+07 1.899032e+11 2.212556e+00
28 0.000000e+00 9.013878e+07 1.896328e+11 2.336794e+00
29 0.000000e+00 9.013878e+07 1.896624e+11 2.410628e+00
30 0.000000e+00 9.013878e+07 1.896793e+11 2.484435e+00
31 0.000000e+00 9.013878e+07 1.897038e+11 2.564581e+00
32 0.000000e+00 9.013878e+07 1.897210e+11 2.694563e+00
33 0.000000e+00 9.013878e+07 1.897416e+11 2.817862e+00
34 0.000000e+00 9.013878e+07 1.897490e+11 2.953144e+00
35 0.000000e+00 9.013878e+07 1.897802e+11 3.076087e+00
36 0.000000e+00 9.013878e+07 1.898045e+11 3.150262e+00
37 0.000000e+00 9.013878e+07 1.900264e+11 3.224801e+00
38 0.000000e+00 9.013878e+07 1.897724e+11 3.299834e+00
39 0.000000e+00 9.013878e+07 1.897812e+11 3.373968e+00
40 0.000000e+00 9.013878e+07 1.897710e+11 3.449036e+00
41 0.000000e+00 9.013878e+07 1.897760e+11 3.523380e+00
42 0.000000e+00 9.013878e+07 1.897698e+11 3.598358e+00
43 0.000000e+00 9.013878e+07 1.897790e+11 3.672709e+00
44 0.000000e+00 9.013878e+07 1.897666e+11 3.753038e+00
45 0.000000e+00 9.013878e+07 1.898605e+11 3.838830e+00
46 0.000000e+00 9.013878e+07 1.898199e+11 3.913327e+00
47 0.000000e+00 9.013878e+07 1.899832e+11 3.987783e+00
48 0.000000e+00 9.013878e+07 1.897768e+11 4.068356e+00
49 0.000000e+00 9.013878e+07 1.897879e+11 4.142921e+00
50 0.000000e+00 9.013878e+07 1.897720e+11 4.216931e+00
51 0.000000e+00 9.013878e+07 1.897811e+11 4.291532e+00
52 0.000000e+00 9.013878e+07 1.897692e+11 4.371876e+00
53 0.000000e+00 9.013878e+07 1.897927e+11 4.499255e+00
54 0.000000e+00 9.013878e+07 1.897819e+11 4.573443e+00
55 0.000000e+00 9.013878e+07 1.898463e+11 4.647575e+00
56 0.000000e+00 9.013878e+07 1.897862e+11 4.721801e+00
57 0.000000e+00 9.013878e+07 1.899100e+11 4.802003e+00
58 0.000000e+00 9.013878e+07 1.897739e+11 4.876521e+00
59 0.000000e+00 9.013878e+07 1.897896e+11 4.950263e+00
60 0.000000e+00 9.013878e+07 1.897703e+11 5.030753e+00
61 0.000000e+00 9.013878e+07 1.897850e+11 5.109501e+00
62 0.000000e+00 9.013878e+07 1.897678e+11 5.183510e+00
63 0.000000e+00 9.013878e+07 1.898206e+11 5.257310e+00
64 0.000000e+00 9.013878e+07 1.898683e+11 5.330560e+00
65 0.000000e+00 9.013878e+07 1.900525e+11 5.405114e+00
66 0.000000e+00 9.013878e+07 1.900394e+11 5.478757e+00
67 0.000000e+00 9.013878e+07 1.900196e+11 5.554867e+00
68 0.000000e+00 9.013878e+07 1.899974e+11 5.628386e+00
69 0.000000e+00 9.013878e+07 1.899730e+11 5.701540e+00
70 0.000000e+00 9.013878e+07 1.899462e+11 5.775262e+00
71 0.000000e+00 9.013878e+07 1.899189e+11 5.864724e+00
72 0.000000e+00 9.013878e+07 1.898986e+11 5.938628e+00
73 0.000000e+00 9.013878e+07 1.899240e+11 6.012023e+00
74 0.000000e+00 9.013878e+07 1.896731e+11 6.085234e+00
75 0.000000e+00 9.013878e+07 1.896884e+11 6.159244e+00
76 0.000000e+00 9.013878e+07 1.896994e+11 6.232389e+00
77 0.000000e+00 9.013878e+07 1.897125e+11 6.306095e+00
78 0.000000e+00 9.013878e+07 1.897243e+11 6.379237e+00
79 0.000000e+00 9.013878e+07 1.897360e+11 6.452866e+00
80 0.000000e+00 9.013878e+07 1.897449e+11 6.526465e+00
81 0.000000e+00 9.013878e+07 1.897543e+11 6.602379e+00
82 0.000000e+00 9.013878e+07 1.897561e+11 6.677592e+00
83 0.000000e+00 9.013878e+07 1.897900e+11 6.751540e+00
84 0.000000e+00 9.013878e+07 1.897884e+11 6.826262e+00
85 0.000000e+00 9.013878e+07 1.899831e+11 6.900410e+00
86 0.000000e+00 9.013878e+07 1.898194e+11 6.974178e+00
87 0.000000e+00 9.013878e+07 1.898332e+11 7.047365e+00
88 0.000000e+00 9.013878e+07 1.897884e+11 7.120564e+00
89 0.000000e+00 9.013878e+07 1.898905e+11 7.194791e+00
90 0.000000e+00 9.013878e+07 1.897728e+11 7.268107e+00
91 0.000000e+00 9.013878e+07 1.897812e+11 7.341722e+00
92 0.000000e+00 9.013878e+07 1.897663e+11 7.416198e+00
93 0.000000e+00 9.013878e+07 1.897770e+11 7.489519e+00
94 0.000000e+00 9.013878e+07 1.897648e+11 7.566266e+00
95 0.000000e+00 9.013878e+07 1.898060e+11 7.639502e+00
96 0.000000e+00 9.013878e+07 1.898604e+11 7.725058e+00
97 0.000000e+00 9.013878e+07 1.899943e+11 7.798356e+00
98 0.000000e+00 9.013878e+07 1.899333e+11 7.872918e+00
99 0.000000e+00 9.013878e+07 1.898077e+11 7.946850e+00
100 0.000000e+00 9.013878e+07 1.897746e+11 8.020521e+00
