# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 1.902502e+11 2.559899e-01
2 0.000000e+00 9.013878e+07 1.881658e+11 3.314259e-01
3 0.000000e+00 9.013878e+07 1.860222e+11 4.297767e-01
4 0.000000e+00 9.013878e+07 1.838652e+11 5.070690e-01
5 0.000000e+00 9.013878e+07 1.817323e+11 6.304014e-01
6 0.000000e+00 9.013878e+07 1.796335e+11 7.648590e-01
7 0.000000e+00 9.013878e+07 1.775418e+11 8.879013e-01
8 0.000000e+00 9.013878e+07 1.754049e+11 1.022969e+00
9 0.000000e+00 9.013878e+07 1.731788e+11 1.145662e+00
10 0.000000e+00 9.013878e+07 1.708643e+11 1.279944e+00
11 0.000000e+00 9.013878e+07 1.685262e+11 1.403898e+00
12 0.000000e+00 9.013878e+07 1.662831e+11 1.538908e+00
13 0.000000e+00 9.013878e+07 1.642722e+11 1.663489e+00
14 0.000000e+00 9.013878e+07 1.626130e+11 1.788740e+00
15 0.000000e+00 9.013878e+07 1.613792e+11 1.863239e+00
16 0.000000e+00 9.013878e+07 1.605781e+11 1.943660e+00
17 0.000000e+00 9.013878e+07 1.603802e+11 2.018511e+00
18 0.000000e+00 9.013878e+07 1.604614e+11 2.092746e+00
19 0.000000e+00 9.013878e+07 1.602581e+11 2.173555e+00
20 0.000000e+00 9.013878e+07 1.601914e+11 2.325639e+00
21 0.000000e+00 9.013878e+07 1.601517e+11 2.446420e+00
22 0.000000e+00 9.013878e+07 1.601189e+11 2.523122e+00
23 0.000000e+00 9.013878e+07 1.601037e+11 2.597717e+00
24 0.000000e+00 9.013878e+07 1.602076e+11 2.671811e+00
25 0.000000e+00 9.013878e+07 1.601370e+11 2.747245e+00
26 0.000000e+00 9.013878e+07 1.600987e+11 2.821281e+00
27 0.000000e+00 9.013878e+07 1.601314e+11 2.895587e+00
28 0.000000e+00 9.013878e+07 1.604227e+11 2.969622e+00
29 0.000000e+00 9.013878e+07 1.600745e+11 3.043632e+00
30 0.000000e+00 9.013878e+07 1.599859e+11 3.118779e+00
31 0.000000e+00 9.013878e+07 1.599669e+11 3.192714e+00
32 0.000000e+00 9.013878e+07 1.599832e+11 3.268300e+00
33 0.000000e+00 9.013878e+07 1.600941e+11 3.343853e+00
34 0.000000e+00 9.013878e+07 1.599846e+11 3.418754e+00
35 0.000000e+00 9.013878e+07 1.599310e+11 3.493148e+00
36 0.000000e+00 9.013878e+07 1.599246e+11 3.567562e+00
37 0.000000e+00 9.013878e+07 1.599416e+11 3.641506e+00
38 0.000000e+00 9.013878e+07 1.600552e+11 3.716265e+00
39 0.000000e+00 9.013878e+07 1.599553e+11 3.789786e+00
40 0.000000e+00 9.013878e+07 1.599162e+11 3.863902e+00
41 0.000000e+00 9.013878e+07 1.599139e+11 3.937544e+00
42 0.000000e+00 9.013878e+07 1.599475e+11 4.012627e+00
43 0.000000e+00 9.013878e+07 1.601182e+11 4.086383e+00
44 0.000000e+00 9.013878e+07 1.600075e+11 4.159969e+00
45 0.000000e+00 9.013878e+07 1.599365e+11 4.250058e+00
46 0.000000e+00 9.013878e+07 1.599453e+11 4.323671e+00
47 0.000000e+00 9.013878e+07 1.600240e+11 4.399413e+00
48 0.000000e+00 9.013878e+07 1.599060e+11 4.473247e+00
49 0.000000e+00 9.013878e+07 1.598767e+11 4.547925e+00
50 0.000000e+00 9.013878e+07 1.598729e+11 4.622625e+00
51 0.000000e+00 9.013878e+07 1.598735e+11 4.696891e+00
52 0.000000e+00 9.013878e+07 1.598814e+11 4.772324e+00
53 0.000000e+00 9.013878e+07 1.599276e+11 4.846124e+00
54 0.000000e+00 9.013878e+07 1.599097e+11 4.921064e+00
55 0.000000e+00 9.013878e+07 1.598949e+11 4.994842e+00
56 0.000000e+00 9.013878e+07 1.599080e+11 5.069293e+00
57 0.000000e+00 9.013878e+07 1.599762e+11 5.144783e+00
58 0.000000e+00 9.013878e+07 1.599031e+11 5.219177e+00
59 0.000000e+00 9.013878e+07 1.598768e+11 5.295066e+00
60 0.000000e+00 9.013878e+07 1.598743e+11 5.368875e+00
61 0.000000e+00 9.013878e+07 1.598799e+11 5.443320e+00
62 0.000000e+00 9.013878e+07 1.599106e+11 5.517880e+00
63 0.000000e+00 9.013878e+07 1.600957e+11 5.593197e+00
64 0.000000e+00 9.013878e+07 1.600758e+11 5.668037e+00
65 0.000000e+00 9.013878e+07 1.600344e+11 5.743491e+00
66 0.000000e+00 9.013878e+07 1.601627e+11 5.817594e+00
67 0.000000e+00 9.013878e+07 1.599000e+11 5.891796e+00
