# Step Strain Stress Density Walltime
1 0.000000e+00 9.013878e+07 1.902502e+11 9.792126e-02
2 0.000000e+00 9.013878e+07 1.910231e+11 1.757817e-01
3 0.000000e+00 9.013878e+07 1.903213e+11 2.515768e-01
4 0.000000e+00 9.013878e+07 1.895611e+11 3.268305e-01
5 0.000000e+00 9.013878e+07 1.887483e+11 4.028534e-01
6 0.000000e+00 9.013878e+07 1.878913e+11 4.775399e-01
7 0.000000e+00 9.013878e+07 1.869971e+11 5.522174e-01
8 0.000000e+00 9.013878e+07 1.860645e+11 6.268396e-01
9 0.000000e+00 9.013878e+07 1.852787e+11 7.014951e-01
10 0.000000e+00 9.013878e+07 1.844759e+11 7.761592e-01
11 0.000000e+00 9.013878e+07 1.835267e+11 8.502643e-01
12 0.000000e+00 9.013878e+07 1.823925e+11 9.246316e-01
13 0.000000e+00 9.013878e+07 1.810051e+11 9.983815e-01
14 0.000000e+00 9.013878e+07 1.793835e+11 1.072549e+00
15 0.000000e+00 9.013878e+07 1.783774e+11 1.147788e+00
16 0.000000e+00 9.013878e+07 1.775592e+11 1.221885e+00
17 0.000000e+00 9.013878e+07 1.769045e+11 1.296619e+00
18 0.000000e+00 9.013878e+07 1.764453e+11 1.370756e+00
19 0.000000e+00 9.013878e+07 1.757311e+11 1.445521e+00
20 0.000000e+00 9.013878e+07 1.751565e+11 1.536814e+00
21 0.000000e+00 9.013878e+07 1.745007e+11 1.611073e+00
22 0.000000e+00 9.013878e+07 1.737652e+11 1.685655e+00
23 0.000000e+00 9.013878e+07 1.729351e+11 1.759505e+00
24 0.000000e+00 9.013878e+07 1.720211e+11 1.833483e+00
25 0.000000e+00 9.013878e+07 1.710294e+11 1.907199e+00
26 0.000000e+00 9.013878e+07 1.705783e+11 1.981613e+00
27 0.000000e+00 9.013878e+07 1.702579e+11 2.055494e+00
28 0.000000e+00 9.013878e+07 1.699226e+11 2.129590e+00
29 0.000000e+00 9.013878e+07 1.696510e+11 2.203219e+00
30 0.000000e+00 9.013878e+07 1.692819e+11 2.276991e+00
31 0.000000e+00 9.013878e+07 1.689944e+11 2.352231e+00
32 0.000000e+00 9.013878e+07 1.686333e+11 2.426431e+00
33 0.000000e+00 9.013878e+07 1.683305e+11 2.501152e+00
34 0.000000e+00 9.013878e+07 1.680314e+11 2.575080e+00
35 0.000000e+00 9.013878e+07 1.677012e+11 2.649468e+00
36 0.000000e+00 9.013878e+07 1.673249e+11 2.723069e+00
37 0.000000e+00 9.013878e+07 1.668936e+11 2.796536e+00
38 0.000000e+00 9.013878e+07 1.664030e+11 2.870361e+00
39 0.000000e+00 9.013878e+07 1.658496e+11 2.943830e+00
40 0.000000e+00 9.013878e+07 1.652324e+11 3.017602e+00
41 0.000000e+00 9.013878e+07 1.645518e+11 3.097268e+00
42 0.000000e+00 9.013878e+07 1.638147e+11 3.197042e+00
43 0.000000e+00 9.013878e+07 1.631441e+11 3.270445e+00
44 0.000000e+00 9.013878e+07 1.624771e+11 3.344172e+00
45 0.000000e+00 9.013878e+07 1.617703e+11 3.432427e+00
46 0.000000e+00 9.013878e+07 1.612228e+11 3.506398e+00
47 0.000000e+00 9.013878e+07 1.607390e+11 3.579891e+00
48 0.000000e+00 9.013878e+07 1.604528e+11 3.652872e+00
49 0.000000e+00 9.013878e+07 1.601922e+11 3.726938e+00
50 0.000000e+00 9.013878e+07 1.600331e+11 3.799985e+00
51 0.000000e+00 9.013878e+07 1.599242e+11 3.873439e+00
52 0.000000e+00 9.013878e+07 1.599022e+11 3.946414e+00
53 0.000000e+00 9.013878e+07 1.598859e+11 4.019387e+00
54 0.000000e+00 9.013878e+07 1.598749e+11 4.093962e+00
55 0.000000e+00 9.013878e+07 1.598684e+11 4.166885e+00
56 0.000000e+00 9.013878e+07 1.598652e+11 4.241932e+00
57 0.000000e+00 9.013878e+07 1.598639e+11 4.315754e+00
58 0.000000e+00 9.013878e+07 1.598639e+11 4.390626e+00
59 0.000000e+00 9.013878e+07 1.598700e+11 4.464094e+00
60 0.000000e+00 9.013878e+07 1.598892e+11 4.537146e+00
61 0.000000e+00 9.013878e+07 1.599663e+11 4.610515e+00
62 0.000000e+00 9.013878e+07 1.599263e+11 4.683756e+00
63 0.000000e+00 9.013878e+07 1.599033e+11 4.757688e+00
64 0.000000e+00 9.013878e+07 1.599155e+11 4.830739e+00
65 0.000000e+00 9.013878e+07 1.599941e+11 4.903761e+00
66 0.000000e+00 9.013878e+07 1.599007e+11 4.978589e+00
67 0.000000e+00 9.013878e+07 1.598747e+11 5.051659e+00
68 0.000000e+00 9.013878e+07 1.598716e+11 5.127108e+00
69 0.000000e+00 9.013878e+07 1.598757e+11 5.200149e+00
70 0.000000e+00 9.013878e+07 1.598974e+11 5.274436e+00
71 0.000000e+00 9.013878e+07 1.600290e+11 5.359834e+00
72 0.000000e+00 9.013878e+07 1.599982e+11 5.446577e+00
