# Step Strain Stress Density
1 1.000000e-07 3.512576e+04 1.153912e+12 
2 2.200000e-07 4.774783e+04 1.153787e+12 
3 3.640000e-07 6.698641e+04 1.153080e+12 
4 5.368000e-07 9.335816e+04 1.152081e+12 
5 7.441600e-07 1.186536e+05 1.151206e+12 
6 9.929920e-07 1.562867e+05 1.150586e+12 
7 1.291590e-06 1.999874e+05 1.150156e+12 
8 1.649908e-06 2.568211e+05 1.149376e+12 
9 2.079890e-06 3.181320e+05 1.148878e+12 
10 2.595868e-06 3.878681e+05 1.148292e+12 
11 3.215042e-06 4.849396e+05 1.147564e+12 
12 3.958050e-06 5.817376e+05 1.146783e+12 
13 4.403855e-06 6.380291e+05 1.146247e+12 
14 4.849660e-06 7.055469e+05 1.145791e+12 
15 5.384626e-06 7.753066e+05 1.145588e+12 
16 6.026586e-06 8.536798e+05 1.145370e+12 
17 6.411761e-06 9.006276e+05 1.145161e+12 
18 6.796937e-06 9.496418e+05 1.144990e+12 
19 7.259147e-06 1.011550e+06 1.144856e+12 
20 7.813800e-06 1.080935e+06 1.144725e+12 
21 8.479383e-06 1.159172e+06 1.144062e+12 
22 8.878733e-06 1.208764e+06 1.143918e+12 
23 9.278083e-06 1.257917e+06 1.143632e+12 
24 9.757303e-06 1.317638e+06 1.143615e+12 
25 1.033237e-05 1.389348e+06 1.143435e+12 
26 1.102244e-05 1.471914e+06 1.143322e+12 
27 1.185054e-05 1.571239e+06 1.143057e+12 
28 1.234739e-05 1.631464e+06 1.142943e+12 
29 1.284425e-05 1.688623e+06 1.142761e+12 
30 1.344047e-05 1.759667e+06 1.142598e+12 
31 1.415594e-05 1.844658e+06 1.142397e+12 
32 1.458523e-05 1.894668e+06 1.142485e+12 
33 1.501451e-05 1.944909e+06 1.142316e+12 
34 1.552965e-05 2.002267e+06 1.142240e+12 
35 1.614782e-05 2.076922e+06 1.142241e+12 
36 1.688962e-05 2.165329e+06 1.142241e+12 
37 1.733470e-05 2.215985e+06 1.142172e+12 
38 1.777978e-05 2.267513e+06 1.141935e+12 
39 1.831388e-05 2.329281e+06 1.141772e+12 
40 1.895479e-05 2.403422e+06 1.141414e+12 
41 1.972389e-05 2.491441e+06 1.140970e+12 
42 2.018535e-05 2.545760e+06 1.140574e+12 
43 2.064681e-05 2.597706e+06 1.140366e+12 
44 2.120056e-05 2.659922e+06 1.140098e+12 
45 2.186506e-05 2.736497e+06 1.140013e+12 
46 2.266247e-05 2.826618e+06 1.139844e+12 
47 2.314091e-05 2.880148e+06 1.139787e+12 
48 2.361935e-05 2.934141e+06 1.139885e+12 
49 2.419348e-05 2.998665e+06 1.139931e+12 
50 2.488243e-05 3.076669e+06 1.139856e+12 
51 2.570918e-05 3.168931e+06 1.139889e+12 
52 2.620523e-05 3.225613e+06 1.139928e+12 
53 2.670128e-05 3.281078e+06 1.139866e+12 
54 2.729653e-05 3.347190e+06 1.139891e+12 
55 2.801084e-05 3.425574e+06 1.139864e+12 
56 2.843943e-05 3.473630e+06 1.139797e+12 
