Step = 1

Force time:               0.367 sec
Mobility time:            0.052 sec
Integration time:         0.366 sec
Cross-slip time:          0.001 sec
Collision time:           0.013 sec
Topology time:            0.117 sec
Remesh time:              0.002 sec
Output time:              0.116 sec

Total time:               0.984 sec

--------------------------------------------------
Step = 2

Force time:               0.715 sec
Mobility time:            0.101 sec
Integration time:         0.681 sec
Cross-slip time:          0.004 sec
Collision time:           0.018 sec
Topology time:            0.245 sec
Remesh time:              0.006 sec
Output time:              0.184 sec

Total time:               1.754 sec

--------------------------------------------------
Step = 3

Force time:               1.224 sec
Mobility time:            0.275 sec
Integration time:         1.268 sec
Cross-slip time:          0.006 sec
Collision time:           0.023 sec
Topology time:            0.381 sec
Remesh time:              0.007 sec
Output time:              0.253 sec

Total time:               2.870 sec

--------------------------------------------------
Step = 4

Force time:               1.657 sec
Mobility time:            0.383 sec
Integration time:         1.734 sec
Cross-slip time:          0.009 sec
Collision time:           0.029 sec
Topology time:            0.526 sec
Remesh time:              0.007 sec
Output time:              0.322 sec

Total time:               3.846 sec

--------------------------------------------------
Step = 5

Force time:               2.068 sec
Mobility time:            0.494 sec
Integration time:         2.183 sec
Cross-slip time:          0.012 sec
Collision time:           0.036 sec
Topology time:            0.672 sec
Remesh time:              0.008 sec
Output time:              0.391 sec

Total time:               4.795 sec

--------------------------------------------------
Step = 6

Force time:               2.503 sec
Mobility time:            0.639 sec
Integration time:         2.690 sec
Cross-slip time:          0.014 sec
Collision time:           0.045 sec
Topology time:            0.792 sec
Remesh time:              0.009 sec
Output time:              0.460 sec

Total time:               5.790 sec

--------------------------------------------------
Step = 7

Force time:               3.036 sec
Mobility time:            0.848 sec
Integration time:         3.358 sec
Cross-slip time:          0.017 sec
Collision time:           0.050 sec
Topology time:            0.928 sec
Remesh time:              0.010 sec
Output time:              0.529 sec

Total time:               7.020 sec

--------------------------------------------------
Step = 8

Force time:               3.630 sec
Mobility time:            1.038 sec
Integration time:         4.028 sec
Cross-slip time:          0.019 sec
Collision time:           0.062 sec
Topology time:            1.062 sec
Remesh time:              0.011 sec
Output time:              0.609 sec

Total time:               8.274 sec

--------------------------------------------------
Step = 9

Force time:               4.167 sec
Mobility time:            1.239 sec
Integration time:         4.686 sec
Cross-slip time:          0.022 sec
Collision time:           0.071 sec
Topology time:            1.203 sec
Remesh time:              0.012 sec
Output time:              0.678 sec

Total time:               9.470 sec

--------------------------------------------------
Step = 10

Force time:               4.883 sec
Mobility time:            1.516 sec
Integration time:         5.594 sec
Cross-slip time:          0.025 sec
Collision time:           0.078 sec
Topology time:            1.333 sec
Remesh time:              0.013 sec
Output time:              0.747 sec

Total time:              10.936 sec

--------------------------------------------------
Step = 11

Force time:               5.944 sec
Mobility time:            1.978 sec
Integration time:         7.005 sec
Cross-slip time:          0.028 sec
Collision time:           0.086 sec
Topology time:            1.471 sec
Remesh time:              0.013 sec
Output time:              0.818 sec

Total time:              12.995 sec

--------------------------------------------------
Step = 12

Force time:               7.057 sec
Mobility time:            2.536 sec
Integration time:         8.566 sec
Cross-slip time:          0.030 sec
Collision time:           0.093 sec
Topology time:            1.608 sec
Remesh time:              0.014 sec
Output time:              0.887 sec

Total time:              15.230 sec

--------------------------------------------------
Step = 13

Force time:               8.037 sec
Mobility time:            2.875 sec
Integration time:         9.806 sec
Cross-slip time:          0.033 sec
Collision time:           0.100 sec
Topology time:            1.750 sec
Remesh time:              0.015 sec
Output time:              0.957 sec

Total time:              17.075 sec

--------------------------------------------------
Step = 14

Force time:               8.827 sec
Mobility time:            3.185 sec
Integration time:        10.825 sec
Cross-slip time:          0.036 sec
Collision time:           0.116 sec
Topology time:            1.872 sec
Remesh time:              0.016 sec
Output time:              1.027 sec

Total time:              18.668 sec

--------------------------------------------------
Step = 15

Force time:               9.457 sec
Mobility time:            3.395 sec
Integration time:        11.581 sec
Cross-slip time:          0.039 sec
Collision time:           0.122 sec
Topology time:            1.992 sec
Remesh time:              0.017 sec
Output time:              1.098 sec

Total time:              19.957 sec

--------------------------------------------------
Step = 16

Force time:              10.077 sec
Mobility time:            3.656 sec
Integration time:        12.387 sec
Cross-slip time:          0.041 sec
Collision time:           0.127 sec
Topology time:            2.103 sec
Remesh time:              0.018 sec
Output time:              1.168 sec

Total time:              21.351 sec

--------------------------------------------------
Step = 17

Force time:              10.748 sec
Mobility time:            3.806 sec
Integration time:        13.131 sec
Cross-slip time:          0.044 sec
Collision time:           0.133 sec
Topology time:            2.228 sec
Remesh time:              0.019 sec
Output time:              1.239 sec

Total time:              22.599 sec

--------------------------------------------------
Step = 18

Force time:              11.255 sec
Mobility time:            3.975 sec
Integration time:        13.723 sec
Cross-slip time:          0.047 sec
Collision time:           0.139 sec
Topology time:            2.341 sec
Remesh time:              0.020 sec
Output time:              1.309 sec

Total time:              23.690 sec

--------------------------------------------------
Step = 19

Force time:              11.780 sec
Mobility time:            4.149 sec
Integration time:        14.339 sec
Cross-slip time:          0.049 sec
Collision time:           0.145 sec
Topology time:            2.467 sec
Remesh time:              0.020 sec
Output time:              1.379 sec

Total time:              24.821 sec

--------------------------------------------------
Step = 20

Force time:              12.429 sec
Mobility time:            4.404 sec
Integration time:        15.155 sec
Cross-slip time:          0.052 sec
Collision time:           0.151 sec
Topology time:            2.582 sec
Remesh time:              0.021 sec
Output time:              1.449 sec

Total time:              26.178 sec

--------------------------------------------------
Step = 21

Force time:              13.076 sec
Mobility time:            4.670 sec
Integration time:        15.980 sec
Cross-slip time:          0.055 sec
Collision time:           0.158 sec
Topology time:            2.694 sec
Remesh time:              0.022 sec
Output time:              1.519 sec

Total time:              27.540 sec

--------------------------------------------------
Step = 22

Force time:              13.722 sec
Mobility time:            4.807 sec
Integration time:        16.686 sec
Cross-slip time:          0.058 sec
Collision time:           0.163 sec
Topology time:            2.812 sec
Remesh time:              0.023 sec
Output time:              1.590 sec

Total time:              28.738 sec

--------------------------------------------------
Step = 23

Force time:              14.201 sec
Mobility time:            4.965 sec
Integration time:        17.248 sec
Cross-slip time:          0.060 sec
Collision time:           0.170 sec
Topology time:            2.928 sec
Remesh time:              0.024 sec
Output time:              1.660 sec

Total time:              29.798 sec

--------------------------------------------------
Step = 24

Force time:              14.813 sec
Mobility time:            5.207 sec
Integration time:        18.024 sec
Cross-slip time:          0.063 sec
Collision time:           0.175 sec
Topology time:            3.032 sec
Remesh time:              0.025 sec
Output time:              1.730 sec

Total time:              31.098 sec

--------------------------------------------------
Step = 25

Force time:              15.494 sec
Mobility time:            5.459 sec
Integration time:        18.874 sec
Cross-slip time:          0.066 sec
Collision time:           0.183 sec
Topology time:            3.142 sec
Remesh time:              0.026 sec
Output time:              1.801 sec

Total time:              32.484 sec

--------------------------------------------------
Step = 26

Force time:              16.192 sec
Mobility time:            5.750 sec
Integration time:        19.780 sec
Cross-slip time:          0.068 sec
Collision time:           0.188 sec
Topology time:            3.256 sec
Remesh time:              0.027 sec
Output time:              1.872 sec

Total time:              33.941 sec

--------------------------------------------------
Step = 27

Force time:              16.933 sec
Mobility time:            6.082 sec
Integration time:        20.764 sec
Cross-slip time:          0.071 sec
Collision time:           0.195 sec
Topology time:            3.352 sec
Remesh time:              0.028 sec
Output time:              1.943 sec

Total time:              35.471 sec

--------------------------------------------------
Step = 28

Force time:              17.683 sec
Mobility time:            6.312 sec
Integration time:        21.667 sec
Cross-slip time:          0.074 sec
Collision time:           0.200 sec
Topology time:            3.459 sec
Remesh time:              0.029 sec
Output time:              2.014 sec

Total time:              36.909 sec

--------------------------------------------------
Step = 29

Force time:              18.339 sec
Mobility time:            6.527 sec
Integration time:        22.427 sec
Cross-slip time:          0.077 sec
Collision time:           0.206 sec
Topology time:            3.563 sec
Remesh time:              0.029 sec
Output time:              2.085 sec

Total time:              38.450 sec

--------------------------------------------------
Step = 30

Force time:              18.936 sec
Mobility time:            6.755 sec
Integration time:        23.172 sec
Cross-slip time:          0.079 sec
Collision time:           0.213 sec
Topology time:            3.685 sec
Remesh time:              0.030 sec
Output time:              2.156 sec

Total time:              39.735 sec

--------------------------------------------------
Step = 31

Force time:              19.654 sec
Mobility time:            7.046 sec
Integration time:        24.087 sec
Cross-slip time:          0.082 sec
Collision time:           0.219 sec
Topology time:            3.796 sec
Remesh time:              0.031 sec
Output time:              2.227 sec

Total time:              41.202 sec

--------------------------------------------------
Step = 32

Force time:              20.339 sec
Mobility time:            7.198 sec
Integration time:        24.843 sec
Cross-slip time:          0.085 sec
Collision time:           0.225 sec
Topology time:            3.907 sec
Remesh time:              0.032 sec
Output time:              2.298 sec

Total time:              42.454 sec

--------------------------------------------------
Step = 33

Force time:              20.859 sec
Mobility time:            7.376 sec
Integration time:        25.462 sec
Cross-slip time:          0.087 sec
Collision time:           0.230 sec
Topology time:            4.031 sec
Remesh time:              0.033 sec
Output time:              2.370 sec

Total time:              43.589 sec

--------------------------------------------------
Step = 34

Force time:              21.438 sec
Mobility time:            7.577 sec
Integration time:        26.147 sec
Cross-slip time:          0.090 sec
Collision time:           0.239 sec
Topology time:            4.143 sec
Remesh time:              0.034 sec
Output time:              2.441 sec

Total time:              44.821 sec

--------------------------------------------------
Step = 35

Force time:              22.142 sec
Mobility time:            7.906 sec
Integration time:        27.099 sec
Cross-slip time:          0.093 sec
Collision time:           0.245 sec
Topology time:            4.269 sec
Remesh time:              0.035 sec
Output time:              2.513 sec

Total time:              46.341 sec

--------------------------------------------------
Step = 36

Force time:              22.881 sec
Mobility time:            8.264 sec
Integration time:        28.115 sec
Cross-slip time:          0.096 sec
Collision time:           0.250 sec
Topology time:            4.392 sec
