# Step Strain Stress Density
1 1.000000e-07 2.388889e+04 1.153912e+12 
2 2.200000e-07 4.173484e+04 1.156321e+12 
3 3.640000e-07 6.233012e+04 1.155846e+12 
4 5.368000e-07 8.694074e+04 1.154789e+12 
5 7.441600e-07 1.153922e+05 1.153806e+12 
6 9.929920e-07 1.503739e+05 1.152471e+12 
7 1.291590e-06 1.916090e+05 1.151415e+12 
8 1.649908e-06 2.419306e+05 1.150160e+12 
9 2.079890e-06 2.999471e+05 1.149356e+12 
10 2.595868e-06 3.712847e+05 1.147880e+12 
11 3.215042e-06 4.530982e+05 1.147526e+12 
12 3.958050e-06 5.536525e+05 1.146856e+12 
13 4.403855e-06 6.103168e+05 1.146506e+12 
14 4.849660e-06 6.682061e+05 1.145947e+12 
15 5.384626e-06 7.348673e+05 1.145438e+12 
16 6.026586e-06 8.174507e+05 1.145257e+12 
17 6.796937e-06 9.122322e+05 1.144960e+12 
18 7.259147e-06 9.708658e+05 1.144736e+12 
19 7.721358e-06 1.027085e+06 1.144151e+12 
20 8.276011e-06 1.096379e+06 1.143830e+12 
21 8.941594e-06 1.176498e+06 1.143834e+12 
22 9.740294e-06 1.275329e+06 1.143551e+12 
23 1.021951e-05 1.332594e+06 1.143227e+12 
24 1.069873e-05 1.392373e+06 1.142943e+12 
25 1.127380e-05 1.461145e+06 1.142980e+12 
26 1.196387e-05 1.545404e+06 1.142775e+12 
27 1.237792e-05 1.593849e+06 1.142616e+12 
28 1.279197e-05 1.643529e+06 1.142353e+12 
29 1.328882e-05 1.701512e+06 1.142299e+12 
30 1.388505e-05 1.772093e+06 1.142195e+12 
31 1.460052e-05 1.854714e+06 1.141932e+12 
32 1.502980e-05 1.904198e+06 1.141365e+12 
33 1.545909e-05 1.952960e+06 1.140914e+12 
34 1.597423e-05 2.012690e+06 1.140599e+12 
35 1.659239e-05 2.082562e+06 1.140203e+12 
36 1.733419e-05 2.168012e+06 1.139982e+12 
37 1.777927e-05 2.218538e+06 1.140012e+12 
38 1.822436e-05 2.269929e+06 1.139986e+12 
39 1.875845e-05 2.329318e+06 1.139910e+12 
40 1.939937e-05 2.402543e+06 1.140079e+12 
41 1.978392e-05 2.444906e+06 1.139938e+12 
42 2.016847e-05 2.489658e+06 1.139731e+12 
43 2.062993e-05 2.540818e+06 1.139698e+12 
44 2.118368e-05 2.604435e+06 1.139598e+12 
45 2.184818e-05 2.677399e+06 1.139466e+12 
46 2.224688e-05 2.723491e+06 1.139376e+12 
47 2.264558e-05 2.767485e+06 1.139316e+12 
48 2.312402e-05 2.822276e+06 1.139310e+12 
49 2.369815e-05 2.885158e+06 1.139311e+12 
50 2.438711e-05 2.962201e+06 1.139468e+12 
51 2.480048e-05 3.006825e+06 1.139491e+12 
52 2.521386e-05 3.053536e+06 1.139560e+12 
53 2.570990e-05 3.107599e+06 1.139413e+12 
54 2.630516e-05 3.174936e+06 1.138742e+12 
55 2.666231e-05 3.214279e+06 1.138617e+12 
56 2.701947e-05 3.253771e+06 1.138453e+12 
57 2.744805e-05 3.300602e+06 1.138325e+12 
58 2.796236e-05 3.357465e+06 1.138354e+12 
59 2.857952e-05 3.423470e+06 1.138289e+12 
60 2.932012e-05 3.504102e+06 1.138284e+12 
61 2.976447e-05 3.552100e+06 1.138373e+12 
62 3.020883e-05 3.600253e+06 1.138330e+12 
63 3.074206e-05 3.658164e+06 1.138402e+12 
64 3.138193e-05 3.728434e+06 1.138437e+12 
65 3.176586e-05 3.769338e+06 1.138291e+12 
66 3.214978e-05 3.811145e+06 1.138007e+12 
67 3.261049e-05 3.860946e+06 1.137906e+12 
68 3.316334e-05 3.921385e+06 1.137891e+12 
69 3.382677e-05 3.992119e+06 1.138045e+12 
70 3.422482e-05 4.036149e+06 1.137999e+12 
71 3.462287e-05 4.078999e+06 1.138008e+12 
72 3.510054e-05 4.130390e+06 1.137947e+12 
73 3.567373e-05 4.192316e+06 1.137787e+12 
74 3.636157e-05 4.266850e+06 1.137799e+12 
75 3.718697e-05 4.355729e+06 1.137386e+12 
76 3.768221e-05 4.409436e+06 1.137256e+12 
77 3.817746e-05 4.461613e+06 1.137175e+12 
78 3.877175e-05 4.525352e+06 1.136920e+12 
79 3.948489e-05 4.600648e+06 1.136671e+12 
80 3.991278e-05 4.646719e+06 1.136532e+12 
81 4.034067e-05 4.691478e+06 1.136512e+12 
82 4.085414e-05 4.745471e+06 1.136643e+12 
83 4.147030e-05 4.810789e+06 1.136449e+12 
84 4.220969e-05 4.890197e+06 1.136533e+12 
85 4.265333e-05 4.937172e+06 1.136633e+12 
86 4.309696e-05 4.983934e+06 1.136579e+12 
87 4.362932e-05 5.040230e+06 1.136595e+12 
88 4.426816e-05 5.107555e+06 1.136568e+12 
89 4.503476e-05 5.186211e+06 1.136648e+12 
90 4.549472e-05 5.233329e+06 1.136727e+12 
91 4.595468e-05 5.280248e+06 1.136953e+12 
92 4.650664e-05 5.337847e+06 1.137124e+12 
93 4.716898e-05 5.403948e+06 1.137350e+12 
94 4.796379e-05 5.484919e+06 1.137610e+12 
95 4.844068e-05 5.531260e+06 1.137678e+12 
96 4.891757e-05 5.581307e+06 1.137605e+12 
97 4.948983e-05 5.642325e+06 1.137561e+12 
98 5.017655e-05 5.712550e+06 1.137991e+12 
99 5.100061e-05 5.795532e+06 1.137973e+12 
100 5.149505e-05 5.846110e+06 1.137973e+12 
101 5.198949e-05 5.894525e+06 1.138150e+12 
102 5.258281e-05 5.954278e+06 1.137875e+12 
103 5.329480e-05 6.025760e+06 1.137719e+12 
104 5.414919e-05 6.110836e+06 1.137976e+12 
