Step = 1

Force time:               0.317 sec
Mobility time:            0.043 sec
Integration time:         0.289 sec
Cross-slip time:          0.002 sec
Collision time:           0.012 sec
Topology time:            0.125 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               0.822 sec

--------------------------------------------------
Step = 2

Force time:               0.728 sec
Mobility time:            0.083 sec
Integration time:         0.639 sec
Cross-slip time:          0.004 sec
Collision time:           0.018 sec
Topology time:            0.225 sec
Remesh time:              0.004 sec
Output time:              0.160 sec

Total time:               1.626 sec

--------------------------------------------------
Step = 3

Force time:               1.125 sec
Mobility time:            0.178 sec
Integration time:         1.074 sec
Cross-slip time:          0.007 sec
Collision time:           0.025 sec
Topology time:            0.334 sec
Remesh time:              0.005 sec
Output time:              0.230 sec

Total time:               2.533 sec

--------------------------------------------------
Step = 4

Force time:               1.696 sec
Mobility time:            0.380 sec
Integration time:         1.767 sec
Cross-slip time:          0.009 sec
Collision time:           0.030 sec
Topology time:            0.429 sec
Remesh time:              0.006 sec
Output time:              0.300 sec

Total time:               3.729 sec

--------------------------------------------------
Step = 5

Force time:               2.173 sec
Mobility time:            0.529 sec
Integration time:         2.305 sec
Cross-slip time:          0.012 sec
Collision time:           0.036 sec
Topology time:            0.530 sec
Remesh time:              0.006 sec
Output time:              0.369 sec

Total time:               4.760 sec

--------------------------------------------------
Step = 6

Force time:               2.988 sec
Mobility time:            0.794 sec
Integration time:         3.271 sec
Cross-slip time:          0.014 sec
Collision time:           0.044 sec
Topology time:            0.626 sec
Remesh time:              0.007 sec
Output time:              0.439 sec

Total time:               6.343 sec

--------------------------------------------------
Step = 7

Force time:               3.654 sec
Mobility time:            1.062 sec
Integration time:         4.125 sec
Cross-slip time:          0.017 sec
Collision time:           0.050 sec
Topology time:            0.728 sec
Remesh time:              0.008 sec
Output time:              0.509 sec

Total time:               7.731 sec

--------------------------------------------------
Step = 8

Force time:               4.265 sec
Mobility time:            1.372 sec
Integration time:         4.966 sec
Cross-slip time:          0.019 sec
Collision time:           0.056 sec
Topology time:            0.827 sec
Remesh time:              0.009 sec
Output time:              0.579 sec

Total time:               9.095 sec

--------------------------------------------------
Step = 9

Force time:               5.086 sec
Mobility time:            1.808 sec
Integration time:         6.123 sec
Cross-slip time:          0.022 sec
Collision time:           0.062 sec
Topology time:            0.922 sec
Remesh time:              0.010 sec
Output time:              0.649 sec

Total time:              10.828 sec

--------------------------------------------------
Step = 10

Force time:               6.057 sec
Mobility time:            2.349 sec
Integration time:         7.529 sec
Cross-slip time:          0.024 sec
Collision time:           0.069 sec
Topology time:            1.014 sec
Remesh time:              0.011 sec
Output time:              0.720 sec

Total time:              12.845 sec

--------------------------------------------------
Step = 11

Force time:               7.061 sec
Mobility time:            2.846 sec
Integration time:         8.911 sec
Cross-slip time:          0.027 sec
Collision time:           0.075 sec
Topology time:            1.117 sec
Remesh time:              0.012 sec
Output time:              0.792 sec

Total time:              14.855 sec

--------------------------------------------------
Step = 12

Force time:               8.638 sec
Mobility time:            3.640 sec
Integration time:        11.123 sec
Cross-slip time:          0.029 sec
Collision time:           0.082 sec
Topology time:            1.211 sec
Remesh time:              0.013 sec
Output time:              0.862 sec

Total time:              17.812 sec

--------------------------------------------------
Step = 13

Force time:               9.786 sec
Mobility time:            4.115 sec
Integration time:        12.629 sec
Cross-slip time:          0.032 sec
Collision time:           0.088 sec
Topology time:            1.302 sec
Remesh time:              0.014 sec
Output time:              0.932 sec

Total time:              19.916 sec

--------------------------------------------------
Step = 14

Force time:              10.731 sec
Mobility time:            4.561 sec
Integration time:        13.918 sec
Cross-slip time:          0.034 sec
Collision time:           0.094 sec
Topology time:            1.398 sec
Remesh time:              0.015 sec
Output time:              1.003 sec

Total time:              21.795 sec

--------------------------------------------------
Step = 15

Force time:              11.611 sec
Mobility time:            4.883 sec
Integration time:        14.993 sec
Cross-slip time:          0.037 sec
Collision time:           0.100 sec
Topology time:            1.492 sec
Remesh time:              0.016 sec
Output time:              1.074 sec

Total time:              23.434 sec

--------------------------------------------------
Step = 16

Force time:              12.482 sec
Mobility time:            5.325 sec
Integration time:        16.222 sec
Cross-slip time:          0.040 sec
Collision time:           0.106 sec
Topology time:            1.584 sec
Remesh time:              0.017 sec
Output time:              1.145 sec

Total time:              25.241 sec

--------------------------------------------------
Step = 17

Force time:              13.880 sec
Mobility time:            5.883 sec
Integration time:        18.136 sec
Cross-slip time:          0.042 sec
Collision time:           0.112 sec
Topology time:            1.680 sec
Remesh time:              0.018 sec
Output time:              1.217 sec

Total time:              27.804 sec

--------------------------------------------------
Step = 18

Force time:              14.772 sec
Mobility time:            6.183 sec
Integration time:        19.242 sec
Cross-slip time:          0.045 sec
Collision time:           0.118 sec
Topology time:            1.778 sec
Remesh time:              0.019 sec
Output time:              1.288 sec

Total time:              29.454 sec

--------------------------------------------------
Step = 19

Force time:              16.177 sec
Mobility time:            6.587 sec
Integration time:        20.888 sec
Cross-slip time:          0.047 sec
Collision time:           0.131 sec
Topology time:            1.875 sec
Remesh time:              0.020 sec
Output time:              1.359 sec

Total time:              31.753 sec

--------------------------------------------------
Step = 20

Force time:              17.006 sec
Mobility time:            6.896 sec
Integration time:        21.918 sec
Cross-slip time:          0.050 sec
Collision time:           0.137 sec
Topology time:            1.970 sec
Remesh time:              0.021 sec
Output time:              1.430 sec

Total time:              33.344 sec

--------------------------------------------------
Step = 21

Force time:              17.717 sec
Mobility time:            7.213 sec
Integration time:        22.864 sec
Cross-slip time:          0.052 sec
Collision time:           0.143 sec
Topology time:            2.070 sec
Remesh time:              0.022 sec
Output time:              1.501 sec

Total time:              34.841 sec

--------------------------------------------------
Step = 22

Force time:              18.538 sec
Mobility time:            7.639 sec
Integration time:        24.026 sec
Cross-slip time:          0.055 sec
Collision time:           0.150 sec
Topology time:            2.163 sec
Remesh time:              0.023 sec
Output time:              1.572 sec

Total time:              36.576 sec

--------------------------------------------------
Step = 23

Force time:              19.322 sec
Mobility time:            7.867 sec
Integration time:        24.955 sec
Cross-slip time:          0.057 sec
Collision time:           0.156 sec
Topology time:            2.257 sec
Remesh time:              0.024 sec
Output time:              1.643 sec

Total time:              38.024 sec

--------------------------------------------------
Step = 24

Force time:              19.937 sec
Mobility time:            8.090 sec
Integration time:        25.704 sec
Cross-slip time:          0.060 sec
Collision time:           0.162 sec
Topology time:            2.346 sec
Remesh time:              0.024 sec
Output time:              1.714 sec

Total time:              39.286 sec

--------------------------------------------------
Step = 25

Force time:              20.764 sec
Mobility time:            8.418 sec
Integration time:        26.760 sec
Cross-slip time:          0.063 sec
Collision time:           0.168 sec
Topology time:            2.437 sec
Remesh time:              0.025 sec
Output time:              1.785 sec

Total time:              40.895 sec

--------------------------------------------------
Step = 26

Force time:              21.664 sec
Mobility time:            8.861 sec
Integration time:        28.012 sec
Cross-slip time:          0.065 sec
Collision time:           0.174 sec
Topology time:            2.534 sec
Remesh time:              0.026 sec
Output time:              1.856 sec

Total time:              42.733 sec

--------------------------------------------------
Step = 27

Force time:              22.564 sec
Mobility time:            9.135 sec
Integration time:        29.087 sec
Cross-slip time:          0.068 sec
Collision time:           0.181 sec
Topology time:            2.627 sec
Remesh time:              0.027 sec
Output time:              1.927 sec

Total time:              44.414 sec

--------------------------------------------------
Step = 28

Force time:              23.317 sec
Mobility time:            9.386 sec
Integration time:        29.993 sec
Cross-slip time:          0.070 sec
Collision time:           0.189 sec
Topology time:            2.721 sec
Remesh time:              0.028 sec
Output time:              1.998 sec

Total time:              45.849 sec

--------------------------------------------------
Step = 29

Force time:              24.085 sec
Mobility time:            9.711 sec
Integration time:        30.993 sec
Cross-slip time:          0.073 sec
Collision time:           0.194 sec
Topology time:            2.813 sec
Remesh time:              0.029 sec
Output time:              2.069 sec

Total time:              47.399 sec

--------------------------------------------------
Step = 30

Force time:              24.941 sec
Mobility time:           10.239 sec
Integration time:        32.307 sec
Cross-slip time:          0.075 sec
Collision time:           0.201 sec
Topology time:            2.905 sec
Remesh time:              0.030 sec
Output time:              2.141 sec

Total time:              49.309 sec

--------------------------------------------------
Step = 31

Force time:              25.902 sec
Mobility time:           10.833 sec
Integration time:        33.789 sec
Cross-slip time:          0.078 sec
Collision time:           0.208 sec
Topology time:            2.999 sec
Remesh time:              0.031 sec
Output time:              2.212 sec

Total time:              51.410 sec

--------------------------------------------------
Step = 32

Force time:              26.820 sec
Mobility time:           11.165 sec
Integration time:        34.993 sec
Cross-slip time:          0.081 sec
Collision time:           0.214 sec
Topology time:            3.101 sec
Remesh time:              0.032 sec
Output time:              2.284 sec

Total time:              53.171 sec

--------------------------------------------------
Step = 33

Force time:              27.577 sec
Mobility time:           11.506 sec
Integration time:        36.007 sec
Cross-slip time:          0.083 sec
Collision time:           0.221 sec
Topology time:            3.192 sec
Remesh time:              0.033 sec
Output time:              2.355 sec

Total time:              54.735 sec

--------------------------------------------------
Step = 34

Force time:              28.637 sec
Mobility time:           12.010 sec
Integration time:        37.544 sec
Cross-slip time:          0.086 sec
Collision time:           0.227 sec
Topology time:            3.296 sec
Remesh time:              0.034 sec
Output time:              2.427 sec

Total time:              56.879 sec

--------------------------------------------------
Step = 35

Force time:              29.487 sec
Mobility time:           12.295 sec
Integration time:        38.581 sec
Cross-slip time:          0.089 sec
Collision time:           0.233 sec
Topology time:            3.401 sec
Remesh time:              0.035 sec
Output time:              2.498 sec

Total time:              58.480 sec

--------------------------------------------------
Step = 36

Force time:              30.419 sec
Mobility time:           12.640 sec
Integration time:        39.748 sec
Cross-slip time:          0.091 sec
Collision time:           0.240 sec
Topology time:            3.495 sec
Remesh time:              0.036 sec
Output time:              2.570 sec

Total time:              60.226 sec

--------------------------------------------------
Step = 37

Force time:              31.240 sec
Mobility time:           12.853 sec
Integration time:        40.687 sec
Cross-slip time:          0.094 sec
Collision time:           0.246 sec
Topology time:            3.589 sec
Remesh time:              0.037 sec
Output time:              2.642 sec

Total time:              61.681 sec

--------------------------------------------------
Step = 38

Force time:              31.859 sec
Mobility time:           13.073 sec
Integration time:        41.435 sec
Cross-slip time:          0.096 sec
Collision time:           0.251 sec
Topology time:            3.686 sec
Remesh time:              0.038 sec
Output time:              2.713 sec

Total time:              62.945 sec

--------------------------------------------------
Step = 39

Force time:              32.501 sec
Mobility time:           13.315 sec
Integration time:        42.229 sec
Cross-slip time:          0.099 sec
Collision time:           0.258 sec
Topology time:            3.786 sec
Remesh time:              0.039 sec
Output time:              2.784 sec

Total time:              64.265 sec

--------------------------------------------------
Step = 40

Force time:              33.374 sec
Mobility time:           13.704 sec
Integration time:        43.391 sec
Cross-slip time:          0.102 sec
Collision time:           0.264 sec
Topology time:            3.882 sec
Remesh time:              0.040 sec
Output time:              2.856 sec

Total time:              66.006 sec

--------------------------------------------------
Step = 41

Force time:              34.127 sec
Mobility time:           13.884 sec
Integration time:        44.237 sec
Cross-slip time:          0.104 sec
Collision time:           0.270 sec
Topology time:            3.975 sec
Remesh time:              0.041 sec
Output time:              2.928 sec

Total time:              67.351 sec

--------------------------------------------------
Step = 42

Force time:              34.888 sec
Mobility time:           14.099 sec
Integration time:        45.092 sec
