# Step Strain Stress Density
1 1.000000e-07 1.609959e+04 1.153912e+12 
2 2.200000e-07 3.210498e+04 1.153918e+12 
3 3.640000e-07 5.207633e+04 1.153366e+12 
4 5.368000e-07 7.627243e+04 1.152889e+12 
5 7.441600e-07 1.052981e+05 1.152278e+12 
6 9.929920e-07 1.401769e+05 1.151997e+12 
7 1.291590e-06 1.823580e+05 1.151649e+12 
8 1.649908e-06 2.312490e+05 1.150904e+12 
9 2.079890e-06 2.891319e+05 1.149442e+12 
10 2.595868e-06 3.590086e+05 1.148915e+12 
11 3.215042e-06 4.421999e+05 1.148558e+12 
12 3.958050e-06 5.398869e+05 1.148130e+12 
13 4.403855e-06 5.976379e+05 1.147833e+12 
14 4.849660e-06 6.541219e+05 1.147089e+12 
15 5.384626e-06 7.214792e+05 1.146448e+12 
16 6.026586e-06 8.016111e+05 1.146159e+12 
17 6.796937e-06 8.978248e+05 1.145817e+12 
18 7.259147e-06 9.564518e+05 1.145160e+12 
19 7.721358e-06 1.014962e+06 1.144838e+12 
20 8.276011e-06 1.082442e+06 1.144674e+12 
21 8.941594e-06 1.163735e+06 1.144227e+12 
22 9.340944e-06 1.212272e+06 1.144185e+12 
23 9.740294e-06 1.260930e+06 1.144085e+12 
24 1.021951e-05 1.318804e+06 1.144123e+12 
25 1.079458e-05 1.388435e+06 1.143985e+12 
26 1.148465e-05 1.471675e+06 1.143734e+12 
27 1.189870e-05 1.520970e+06 1.143706e+12 
28 1.231275e-05 1.570157e+06 1.143427e+12 
29 1.280960e-05 1.628824e+06 1.143104e+12 
30 1.340583e-05 1.699676e+06 1.142787e+12 
31 1.412130e-05 1.782570e+06 1.142477e+12 
32 1.455058e-05 1.832124e+06 1.142356e+12 
33 1.497987e-05 1.881944e+06 1.142158e+12 
34 1.549501e-05 1.940905e+06 1.142065e+12 
35 1.611317e-05 2.010901e+06 1.142049e+12 
36 1.685497e-05 2.096722e+06 1.141919e+12 
37 1.730005e-05 2.147404e+06 1.141713e+12 
38 1.774514e-05 2.198692e+06 1.141680e+12 
39 1.827923e-05 2.259430e+06 1.141579e+12 
40 1.892015e-05 2.334030e+06 1.141359e+12 
41 1.968925e-05 2.422421e+06 1.141145e+12 
42 2.061217e-05 2.525840e+06 1.140819e+12 
43 2.111217e-05 2.581456e+06 1.140696e+12 
44 2.161217e-05 2.637189e+06 1.140674e+12 
45 2.221217e-05 2.704375e+06 1.140614e+12 
46 2.293217e-05 2.785772e+06 1.140396e+12 
47 2.336417e-05 2.834352e+06 1.140278e+12 
48 2.379617e-05 2.883605e+06 1.140114e+12 
49 2.431457e-05 2.941801e+06 1.140125e+12 
50 2.493665e-05 3.012452e+06 1.140014e+12 
51 2.568314e-05 3.096962e+06 1.139864e+12 
52 2.613104e-05 3.147467e+06 1.139764e+12 
53 2.657894e-05 3.197513e+06 1.139720e+12 
54 2.711641e-05 3.256569e+06 1.139690e+12 
55 2.776139e-05 3.328518e+06 1.139683e+12 
56 2.853535e-05 3.414699e+06 1.139724e+12 
57 2.899973e-05 3.466434e+06 1.139709e+12 
58 2.946411e-05 3.518939e+06 1.139766e+12 
59 3.002137e-05 3.581387e+06 1.139819e+12 
60 3.069008e-05 3.655696e+06 1.139891e+12 
61 3.149253e-05 3.744081e+06 1.139812e+12 
62 3.197400e-05 3.797107e+06 1.139734e+12 
63 3.245547e-05 3.848725e+06 1.139700e+12 
64 3.303323e-05 3.909752e+06 1.139766e+12 
65 3.372655e-05 3.986233e+06 1.139396e+12 
66 3.455853e-05 4.075444e+06 1.138959e+12 
67 3.505771e-05 4.129449e+06 1.138848e+12 
68 3.555690e-05 4.182506e+06 1.138918e+12 
69 3.615593e-05 4.244603e+06 1.139088e+12 
70 3.687476e-05 4.320701e+06 1.139409e+12 
71 3.730605e-05 4.366067e+06 1.139573e+12 
72 3.773735e-05 4.412651e+06 1.139556e+12 
73 3.825491e-05 4.467089e+06 1.139606e+12 
74 3.887598e-05 4.532910e+06 1.139546e+12 
75 3.962126e-05 4.611091e+06 1.139605e+12 
76 4.051560e-05 4.706243e+06 1.139327e+12 
77 4.101560e-05 4.759172e+06 1.139289e+12 
78 4.151560e-05 4.812930e+06 1.139293e+12 
79 4.211560e-05 4.875892e+06 1.139354e+12 
80 4.283560e-05 4.950334e+06 1.139378e+12 
81 4.369960e-05 5.042646e+06 1.139481e+12 
82 4.419960e-05 5.094102e+06 1.139484e+12 
83 4.469960e-05 5.144836e+06 1.139663e+12 
84 4.529960e-05 5.206923e+06 1.139687e+12 
85 4.601960e-05 5.283282e+06 1.139568e+12 
86 4.645160e-05 5.328300e+06 1.139498e+12 
87 4.688360e-05 5.372676e+06 1.139470e+12 
88 4.740200e-05 5.425909e+06 1.139481e+12 
89 4.802408e-05 5.488080e+06 1.139615e+12 
90 4.839733e-05 5.526889e+06 1.139682e+12 
91 4.877058e-05 5.564648e+06 1.139688e+12 
92 4.921847e-05 5.611010e+06 1.139785e+12 
93 4.975595e-05 5.665584e+06 1.139982e+12 
94 5.040092e-05 5.729888e+06 1.140141e+12 
95 5.078791e-05 5.767937e+06 1.140266e+12 
96 5.117489e-05 5.805864e+06 1.140415e+12 
97 5.163927e-05 5.851823e+06 1.140594e+12 
98 5.219653e-05 5.908694e+06 1.140625e+12 
99 5.286523e-05 5.977173e+06 1.140697e+12 
100 5.366768e-05 6.057464e+06 1.140888e+12 
101 5.463062e-05 6.154079e+06 1.141067e+12 
102 5.513062e-05 6.205605e+06 1.141206e+12 
103 5.563062e-05 6.255038e+06 1.141407e+12 
104 5.623062e-05 6.315660e+06 1.141574e+12 
