Step = 1

Force time:               0.183 sec
Mobility time:            0.024 sec
Integration time:         0.143 sec
Cross-slip time:          0.002 sec
Collision time:           0.005 sec
Topology time:            0.090 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               8.374 sec

--------------------------------------------------
Step = 2

Force time:               0.512 sec
Mobility time:            0.071 sec
Integration time:         0.457 sec
Cross-slip time:          0.004 sec
Collision time:           0.010 sec
Topology time:            0.184 sec
Remesh time:              0.003 sec
Output time:              0.159 sec

Total time:               9.092 sec

--------------------------------------------------
Step = 3

Force time:               0.944 sec
Mobility time:            0.187 sec
Integration time:         0.931 sec
Cross-slip time:          0.007 sec
Collision time:           0.017 sec
Topology time:            0.283 sec
Remesh time:              0.004 sec
Output time:              0.229 sec

Total time:              10.028 sec

--------------------------------------------------
Step = 4

Force time:               1.311 sec
Mobility time:            0.271 sec
Integration time:         1.302 sec
Cross-slip time:          0.009 sec
Collision time:           0.023 sec
Topology time:            0.384 sec
Remesh time:              0.005 sec
Output time:              0.297 sec

Total time:              10.848 sec

--------------------------------------------------
Step = 5

Force time:               1.809 sec
Mobility time:            0.433 sec
Integration time:         1.873 sec
Cross-slip time:          0.012 sec
Collision time:           0.028 sec
Topology time:            0.496 sec
Remesh time:              0.006 sec
Output time:              0.366 sec

Total time:              11.914 sec

--------------------------------------------------
Step = 6

Force time:               2.255 sec
Mobility time:            0.571 sec
Integration time:         2.375 sec
Cross-slip time:          0.014 sec
Collision time:           0.035 sec
Topology time:            0.594 sec
Remesh time:              0.007 sec
Output time:              0.435 sec

Total time:              12.883 sec

--------------------------------------------------
Step = 7

Force time:               2.774 sec
Mobility time:            0.808 sec
Integration time:         3.056 sec
Cross-slip time:          0.017 sec
Collision time:           0.041 sec
Topology time:            0.690 sec
Remesh time:              0.008 sec
Output time:              0.504 sec

Total time:              14.060 sec

--------------------------------------------------
Step = 8

Force time:               3.448 sec
Mobility time:            1.144 sec
Integration time:         3.982 sec
Cross-slip time:          0.020 sec
Collision time:           0.047 sec
Topology time:            0.790 sec
Remesh time:              0.009 sec
Output time:              0.573 sec

Total time:              15.518 sec

--------------------------------------------------
Step = 9

Force time:               4.361 sec
Mobility time:            1.601 sec
Integration time:         5.247 sec
Cross-slip time:          0.022 sec
Collision time:           0.052 sec
Topology time:            0.887 sec
Remesh time:              0.010 sec
Output time:              0.642 sec

Total time:              17.366 sec

--------------------------------------------------
Step = 10

Force time:               5.030 sec
Mobility time:            1.867 sec
Integration time:         6.092 sec
Cross-slip time:          0.025 sec
Collision time:           0.058 sec
Topology time:            0.979 sec
Remesh time:              0.011 sec
Output time:              0.713 sec

Total time:              18.724 sec

--------------------------------------------------
Step = 11

Force time:               6.365 sec
Mobility time:            2.464 sec
Integration time:         7.892 sec
Cross-slip time:          0.028 sec
Collision time:           0.066 sec
Topology time:            1.077 sec
Remesh time:              0.012 sec
Output time:              0.783 sec

Total time:              21.192 sec

--------------------------------------------------
Step = 12

Force time:               7.262 sec
Mobility time:            2.894 sec
Integration time:         9.110 sec
Cross-slip time:          0.031 sec
Collision time:           0.073 sec
Topology time:            1.178 sec
Remesh time:              0.013 sec
Output time:              0.852 sec

Total time:              22.997 sec

--------------------------------------------------
Step = 13

Force time:               8.085 sec
Mobility time:            3.144 sec
Integration time:        10.125 sec
Cross-slip time:          0.033 sec
Collision time:           0.079 sec
Topology time:            1.277 sec
Remesh time:              0.013 sec
Output time:              0.925 sec

Total time:              24.533 sec

--------------------------------------------------
Step = 14

Force time:               9.386 sec
Mobility time:            3.668 sec
Integration time:        11.808 sec
Cross-slip time:          0.036 sec
Collision time:           0.093 sec
Topology time:            1.367 sec
Remesh time:              0.014 sec
Output time:              0.996 sec

Total time:              26.862 sec

--------------------------------------------------
Step = 15

Force time:              10.253 sec
Mobility time:            4.005 sec
Integration time:        12.892 sec
Cross-slip time:          0.039 sec
Collision time:           0.100 sec
Topology time:            1.471 sec
Remesh time:              0.015 sec
Output time:              1.066 sec

Total time:              28.521 sec

--------------------------------------------------
Step = 16

Force time:              10.986 sec
Mobility time:            4.368 sec
Integration time:        13.894 sec
Cross-slip time:          0.042 sec
Collision time:           0.107 sec
Topology time:            1.569 sec
Remesh time:              0.016 sec
Output time:              1.135 sec

Total time:              30.071 sec

--------------------------------------------------
Step = 17

Force time:              11.998 sec
Mobility time:            4.837 sec
Integration time:        15.284 sec
Cross-slip time:          0.044 sec
Collision time:           0.113 sec
Topology time:            1.660 sec
Remesh time:              0.017 sec
Output time:              1.206 sec

Total time:              32.054 sec

--------------------------------------------------
Step = 18

Force time:              12.957 sec
Mobility time:            5.183 sec
Integration time:        16.503 sec
Cross-slip time:          0.047 sec
Collision time:           0.124 sec
Topology time:            1.750 sec
Remesh time:              0.018 sec
Output time:              1.276 sec

Total time:              33.821 sec

--------------------------------------------------
Step = 19

Force time:              13.569 sec
Mobility time:            5.438 sec
Integration time:        17.293 sec
Cross-slip time:          0.050 sec
Collision time:           0.130 sec
Topology time:            1.841 sec
Remesh time:              0.019 sec
Output time:              1.346 sec

Total time:              35.119 sec

--------------------------------------------------
Step = 20

Force time:              14.255 sec
Mobility time:            5.737 sec
Integration time:        18.197 sec
Cross-slip time:          0.052 sec
Collision time:           0.136 sec
Topology time:            1.935 sec
Remesh time:              0.020 sec
Output time:              1.416 sec

Total time:              36.553 sec

--------------------------------------------------
Step = 21

Force time:              15.039 sec
Mobility time:            6.143 sec
Integration time:        19.300 sec
Cross-slip time:          0.055 sec
Collision time:           0.143 sec
Topology time:            2.034 sec
Remesh time:              0.021 sec
Output time:              1.486 sec

Total time:              38.270 sec

--------------------------------------------------
Step = 22

Force time:              15.739 sec
Mobility time:            6.345 sec
Integration time:        20.123 sec
Cross-slip time:          0.058 sec
Collision time:           0.148 sec
Topology time:            2.121 sec
Remesh time:              0.022 sec
Output time:              1.556 sec

Total time:              39.616 sec

--------------------------------------------------
Step = 23

Force time:              16.244 sec
Mobility time:            6.547 sec
Integration time:        20.756 sec
Cross-slip time:          0.060 sec
Collision time:           0.154 sec
Topology time:            2.216 sec
Remesh time:              0.022 sec
Output time:              1.626 sec

Total time:              40.743 sec

--------------------------------------------------
Step = 24

Force time:              16.829 sec
Mobility time:            6.816 sec
Integration time:        21.537 sec
Cross-slip time:          0.063 sec
Collision time:           0.159 sec
Topology time:            2.304 sec
Remesh time:              0.023 sec
Output time:              1.696 sec

Total time:              42.050 sec

--------------------------------------------------
Step = 25

Force time:              17.472 sec
Mobility time:            7.100 sec
Integration time:        22.381 sec
Cross-slip time:          0.066 sec
Collision time:           0.165 sec
Topology time:            2.402 sec
Remesh time:              0.024 sec
Output time:              1.767 sec

Total time:              43.414 sec

--------------------------------------------------
Step = 26

Force time:              18.292 sec
Mobility time:            7.512 sec
Integration time:        23.529 sec
Cross-slip time:          0.069 sec
Collision time:           0.171 sec
Topology time:            2.504 sec
Remesh time:              0.025 sec
Output time:              1.837 sec

Total time:              45.129 sec

--------------------------------------------------
Step = 27

Force time:              19.048 sec
Mobility time:            7.736 sec
Integration time:        24.424 sec
Cross-slip time:          0.072 sec
Collision time:           0.176 sec
Topology time:            2.596 sec
Remesh time:              0.026 sec
Output time:              1.907 sec

Total time:              46.527 sec

--------------------------------------------------
Step = 28

Force time:              19.662 sec
Mobility time:            7.992 sec
Integration time:        25.204 sec
Cross-slip time:          0.074 sec
Collision time:           0.183 sec
Topology time:            2.697 sec
Remesh time:              0.027 sec
Output time:              1.977 sec

Total time:              47.826 sec

--------------------------------------------------
Step = 29

Force time:              20.368 sec
Mobility time:            8.316 sec
Integration time:        26.146 sec
Cross-slip time:          0.077 sec
Collision time:           0.191 sec
Topology time:            2.792 sec
Remesh time:              0.028 sec
Output time:              2.048 sec

Total time:              49.344 sec

--------------------------------------------------
Step = 30

Force time:              21.130 sec
Mobility time:            8.671 sec
Integration time:        27.171 sec
Cross-slip time:          0.080 sec
Collision time:           0.198 sec
Topology time:            2.896 sec
Remesh time:              0.029 sec
Output time:              2.118 sec

Total time:              50.969 sec

--------------------------------------------------
Step = 31

Force time:              21.998 sec
Mobility time:            9.089 sec
Integration time:        28.364 sec
Cross-slip time:          0.083 sec
Collision time:           0.204 sec
Topology time:            2.995 sec
Remesh time:              0.030 sec
Output time:              2.190 sec

Total time:              52.746 sec

--------------------------------------------------
Step = 32

Force time:              22.777 sec
Mobility time:            9.315 sec
Integration time:        29.281 sec
Cross-slip time:          0.086 sec
Collision time:           0.209 sec
Topology time:            3.096 sec
Remesh time:              0.031 sec
Output time:              2.260 sec

Total time:              54.177 sec

--------------------------------------------------
Step = 33

Force time:              23.420 sec
Mobility time:            9.584 sec
Integration time:        30.106 sec
Cross-slip time:          0.088 sec
Collision time:           0.215 sec
Topology time:            3.199 sec
Remesh time:              0.032 sec
Output time:              2.331 sec

Total time:              55.529 sec

--------------------------------------------------
Step = 34

Force time:              24.060 sec
Mobility time:            9.880 sec
Integration time:        30.958 sec
Cross-slip time:          0.091 sec
Collision time:           0.221 sec
Topology time:            3.295 sec
Remesh time:              0.033 sec
Output time:              2.403 sec

Total time:              56.910 sec

--------------------------------------------------
Step = 35

Force time:              24.930 sec
Mobility time:           10.287 sec
Integration time:        32.133 sec
Cross-slip time:          0.094 sec
Collision time:           0.228 sec
Topology time:            3.394 sec
Remesh time:              0.034 sec
Output time:              2.473 sec

Total time:              58.669 sec

--------------------------------------------------
Step = 36

Force time:              26.017 sec
Mobility time:           10.759 sec
Integration time:        33.579 sec
Cross-slip time:          0.096 sec
Collision time:           0.235 sec
Topology time:            3.494 sec
Remesh time:              0.034 sec
Output time:              2.544 sec

Total time:              60.736 sec

--------------------------------------------------
Step = 37

Force time:              26.828 sec
Mobility time:           11.008 sec
Integration time:        34.554 sec
Cross-slip time:          0.099 sec
Collision time:           0.241 sec
Topology time:            3.589 sec
Remesh time:              0.035 sec
Output time:              2.615 sec

Total time:              62.234 sec

--------------------------------------------------
Step = 38

Force time:              27.789 sec
Mobility time:           11.492 sec
Integration time:        36.169 sec
Cross-slip time:          0.102 sec
Collision time:           0.249 sec
Topology time:            3.691 sec
Remesh time:              0.036 sec
Output time:              2.687 sec

Total time:              64.573 sec

--------------------------------------------------
Step = 39

Force time:              28.486 sec
Mobility time:           11.803 sec
Integration time:        37.093 sec
Cross-slip time:          0.105 sec
Collision time:           0.255 sec
Topology time:            3.789 sec
Remesh time:              0.037 sec
Output time:              2.757 sec

Total time:              66.034 sec

--------------------------------------------------
Step = 40

Force time:              29.294 sec
Mobility time:           12.244 sec
Integration time:        38.266 sec
Cross-slip time:          0.108 sec
Collision time:           0.261 sec
Topology time:            3.884 sec
Remesh time:              0.038 sec
Output time:              2.829 sec

Total time:              67.772 sec

--------------------------------------------------
Step = 41

Force time:              30.659 sec
Mobility time:           12.771 sec
Integration time:        40.014 sec
Cross-slip time:          0.110 sec
Collision time:           0.267 sec
Topology time:            3.983 sec
Remesh time:              0.039 sec
Output time:              2.900 sec

Total time:              70.185 sec

--------------------------------------------------
Step = 42

Force time:              32.022 sec
Mobility time:           13.372 sec
Integration time:        41.833 sec
Cross-slip time:          0.113 sec
Collision time:           0.274 sec
Topology time:            4.076 sec
Remesh time:              0.040 sec
Output time:              2.972 sec

Total time:              72.679 sec

--------------------------------------------------
Step = 43

Force time:              32.928 sec
Mobility time:           13.666 sec
Integration time:        42.934 sec
Cross-slip time:          0.116 sec
Collision time:           0.280 sec
Topology time:            4.170 sec
Remesh time:              0.041 sec
Output time:              3.044 sec

Total time:              74.320 sec

--------------------------------------------------
Step = 44

Force time:              33.664 sec
Mobility time:           13.955 sec
Integration time:        43.858 sec
Cross-slip time:          0.119 sec
Collision time:           0.285 sec
Topology time:            4.263 sec
Remesh time:              0.042 sec
Output time:              3.116 sec

Total time:              75.783 sec

--------------------------------------------------
Step = 45

Force time:              34.444 sec
Mobility time:           14.312 sec
Integration time:        44.903 sec
Cross-slip time:          0.121 sec
Collision time:           0.291 sec
Topology time:            4.366 sec
Remesh time:              0.043 sec
Output time:              3.187 sec

Total time:              77.393 sec

--------------------------------------------------
Step = 46

Force time:              35.416 sec
Mobility time:           14.726 sec
Integration time:        46.174 sec
Cross-slip time:          0.124 sec
Collision time:           0.299 sec
Topology time:            4.465 sec
Remesh time:              0.044 sec
Output time:              3.258 sec

Total time:              79.261 sec

--------------------------------------------------
Step = 47

