# Step Strain Stress Density
1 1.000000e-07 2.302857e+04 1.153912e+12 
2 2.200000e-07 3.925583e+04 1.155657e+12 
3 3.640000e-07 5.918018e+04 1.155054e+12 
4 5.368000e-07 8.315504e+04 1.154550e+12 
5 7.441600e-07 1.119698e+05 1.153945e+12 
6 9.929920e-07 1.465112e+05 1.153652e+12 
7 1.291590e-06 1.880778e+05 1.152402e+12 
8 1.649908e-06 2.384398e+05 1.150127e+12 
9 2.079890e-06 2.973782e+05 1.149471e+12 
10 2.595868e-06 3.690371e+05 1.148350e+12 
11 3.215042e-06 4.537984e+05 1.147515e+12 
12 3.586546e-06 5.037156e+05 1.147398e+12 
13 3.958050e-06 5.525593e+05 1.147268e+12 
14 4.403855e-06 6.114778e+05 1.147058e+12 
15 4.938821e-06 6.802575e+05 1.146412e+12 
16 5.580781e-06 7.645390e+05 1.146374e+12 
17 5.965956e-06 8.122272e+05 1.146524e+12 
18 6.351132e-06 8.613331e+05 1.146568e+12 
19 6.813342e-06 9.192653e+05 1.145683e+12 
20 7.367995e-06 9.897742e+05 1.145411e+12 
21 8.033578e-06 1.071949e+06 1.145134e+12 
22 8.832278e-06 1.174005e+06 1.144961e+12 
23 9.311498e-06 1.232155e+06 1.144988e+12 
24 9.790718e-06 1.291666e+06 1.144728e+12 
25 1.036578e-05 1.360289e+06 1.144563e+12 
26 1.105586e-05 1.444560e+06 1.144534e+12 
27 1.146991e-05 1.493529e+06 1.144682e+12 
28 1.188395e-05 1.543693e+06 1.144338e+12 
29 1.238081e-05 1.603013e+06 1.144251e+12 
30 1.297703e-05 1.674414e+06 1.144092e+12 
31 1.369250e-05 1.759378e+06 1.143545e+12 
32 1.412179e-05 1.810119e+06 1.143390e+12 
33 1.455107e-05 1.861586e+06 1.143337e+12 
34 1.506621e-05 1.921890e+06 1.143418e+12 
35 1.568438e-05 1.995217e+06 1.143413e+12 
36 1.642618e-05 2.080912e+06 1.143454e+12 
37 1.687126e-05 2.133444e+06 1.143513e+12 
38 1.731634e-05 2.185003e+06 1.143569e+12 
39 1.785044e-05 2.246870e+06 1.143308e+12 
40 1.849135e-05 2.320796e+06 1.143114e+12 
41 1.887590e-05 2.366265e+06 1.143446e+12 
42 1.926045e-05 2.410035e+06 1.143288e+12 
43 1.972191e-05 2.462931e+06 1.143321e+12 
44 2.027566e-05 2.526956e+06 1.142830e+12 
45 2.094016e-05 2.602867e+06 1.142981e+12 
46 2.133887e-05 2.647990e+06 1.142917e+12 
47 2.173757e-05 2.692864e+06 1.142410e+12 
48 2.221601e-05 2.748090e+06 1.142061e+12 
49 2.279014e-05 2.812539e+06 1.141595e+12 
50 2.347909e-05 2.888601e+06 1.141401e+12 
51 2.389247e-05 2.934261e+06 1.141654e+12 
52 2.430584e-05 2.979201e+06 1.141238e+12 
53 2.480189e-05 3.035117e+06 1.140532e+12 
54 2.539714e-05 3.100343e+06 1.140578e+12 
55 2.575430e-05 3.139381e+06 1.140596e+12 
56 2.611145e-05 3.178023e+06 1.140598e+12 
57 2.654004e-05 3.225157e+06 1.140386e+12 
58 2.705434e-05 3.281336e+06 1.140336e+12 
59 2.767150e-05 3.348788e+06 1.139610e+12 
60 2.841210e-05 3.431605e+06 1.139155e+12 
61 2.885646e-05 3.479652e+06 1.138953e+12 
62 2.930081e-05 3.528399e+06 1.138601e+12 
63 2.983404e-05 3.585476e+06 1.138366e+12 
64 3.047392e-05 3.656230e+06 1.138128e+12 
65 3.085784e-05 3.698169e+06 1.138421e+12 
66 3.124177e-05 3.739679e+06 1.138361e+12 
67 3.170248e-05 3.788405e+06 1.138232e+12 
68 3.225533e-05 3.847857e+06 1.137973e+12 
69 3.291875e-05 3.918754e+06 1.137890e+12 
70 3.331680e-05 3.962226e+06 1.137932e+12 
71 3.371486e-05 4.004303e+06 1.137628e+12 
72 3.419252e-05 4.054872e+06 1.137709e+12 
73 3.476572e-05 4.114361e+06 1.137378e+12 
74 3.545355e-05 4.186437e+06 1.136845e+12 
75 3.586625e-05 4.231181e+06 1.136882e+12 
76 3.627896e-05 4.275158e+06 1.136881e+12 
77 3.677420e-05 4.326088e+06 1.136408e+12 
78 3.736849e-05 4.390011e+06 1.136500e+12 
79 3.772506e-05 4.428094e+06 1.136448e+12 
80 3.808164e-05 4.466312e+06 1.136227e+12 
81 3.850953e-05 4.512027e+06 1.136062e+12 
82 3.902299e-05 4.567001e+06 1.135957e+12 
83 3.963915e-05 4.629680e+06 1.136035e+12 
84 4.037854e-05 4.707188e+06 1.136069e+12 
85 4.082218e-05 4.752475e+06 1.136226e+12 
86 4.126581e-05 4.799767e+06 1.136249e+12 
87 4.179818e-05 4.854333e+06 1.136421e+12 
88 4.243701e-05 4.920208e+06 1.136463e+12 
89 4.282031e-05 4.959418e+06 1.136639e+12 
90 4.320361e-05 4.998531e+06 1.136648e+12 
91 4.366357e-05 5.043556e+06 1.136973e+12 
92 4.421553e-05 5.099089e+06 1.136870e+12 
93 4.487787e-05 5.167491e+06 1.136818e+12 
94 4.527528e-05 5.207750e+06 1.136769e+12 
95 4.567268e-05 5.247559e+06 1.136785e+12 
96 4.614957e-05 5.296352e+06 1.136782e+12 
97 4.672184e-05 5.353641e+06 1.137057e+12 
98 4.740856e-05 5.423446e+06 1.137064e+12 
99 4.823262e-05 5.504917e+06 1.137562e+12 
100 4.872705e-05 5.555934e+06 1.137076e+12 
101 4.922149e-05 5.604720e+06 1.137151e+12 
102 4.981482e-05 5.665167e+06 1.136902e+12 
103 5.052681e-05 5.736420e+06 1.137378e+12 
104 5.095400e-05 5.780545e+06 1.137258e+12 
105 5.138119e-05 5.824430e+06 1.137064e+12 
106 5.189382e-05 5.876151e+06 1.137157e+12 
107 5.250898e-05 5.939045e+06 1.137380e+12 
108 5.287808e-05 5.976597e+06 1.137514e+12 
109 5.324717e-05 6.013835e+06 1.137783e+12 
110 5.369009e-05 6.057937e+06 1.137957e+12 
111 5.422159e-05 6.109961e+06 1.138032e+12 
112 5.485938e-05 6.172988e+06 1.137753e+12 
113 5.562474e-05 6.247470e+06 1.137985e+12 
114 5.608395e-05 6.292888e+06 1.138073e+12 
115 5.654317e-05 6.337243e+06 1.138342e+12 
116 5.709422e-05 6.391276e+06 1.138307e+12 
