# Step Strain Stress Density
1 1.000000e-07 1.997978e+04 1.153912e+12 
2 2.200000e-07 3.823707e+04 1.154458e+12 
3 3.640000e-07 5.916810e+04 1.154145e+12 
4 5.368000e-07 8.370248e+04 1.153762e+12 
5 7.441600e-07 1.131053e+05 1.153315e+12 
6 9.929920e-07 1.477571e+05 1.152425e+12 
7 1.291590e-06 1.890043e+05 1.151635e+12 
8 1.649908e-06 2.378383e+05 1.151071e+12 
9 2.079890e-06 2.958759e+05 1.150452e+12 
10 2.595868e-06 3.648450e+05 1.150080e+12 
11 3.215042e-06 4.471040e+05 1.148938e+12 
12 3.958050e-06 5.435194e+05 1.148542e+12 
13 4.403855e-06 5.999974e+05 1.148145e+12 
14 4.849660e-06 6.564944e+05 1.147864e+12 
15 5.384626e-06 7.231590e+05 1.147489e+12 
16 6.026586e-06 8.034085e+05 1.146811e+12 
17 6.796937e-06 8.989477e+05 1.146549e+12 
18 7.259147e-06 9.561415e+05 1.146379e+12 
19 7.721358e-06 1.013094e+06 1.146391e+12 
20 8.276011e-06 1.081240e+06 1.146197e+12 
21 8.941594e-06 1.162409e+06 1.146044e+12 
22 9.340944e-06 1.212153e+06 1.145925e+12 
23 9.740294e-06 1.261079e+06 1.145911e+12 
24 1.021951e-05 1.319510e+06 1.145803e+12 
25 1.079458e-05 1.389066e+06 1.145662e+12 
26 1.148465e-05 1.471800e+06 1.145546e+12 
27 1.231275e-05 1.570447e+06 1.145299e+12 
28 1.280960e-05 1.629578e+06 1.145135e+12 
29 1.330646e-05 1.688168e+06 1.145036e+12 
30 1.390268e-05 1.758518e+06 1.144782e+12 
31 1.461816e-05 1.841844e+06 1.144544e+12 
32 1.504744e-05 1.891390e+06 1.144401e+12 
33 1.547672e-05 1.940962e+06 1.144341e+12 
34 1.599186e-05 2.000498e+06 1.144290e+12 
35 1.661003e-05 2.071988e+06 1.144185e+12 
36 1.735183e-05 2.157049e+06 1.144110e+12 
37 1.779691e-05 2.208261e+06 1.143942e+12 
38 1.824199e-05 2.259467e+06 1.143784e+12 
39 1.877609e-05 2.321203e+06 1.143686e+12 
40 1.941700e-05 2.394809e+06 1.143569e+12 
41 2.018610e-05 2.482291e+06 1.143581e+12 
42 2.064756e-05 2.535594e+06 1.143142e+12 
43 2.110902e-05 2.588587e+06 1.143074e+12 
44 2.166277e-05 2.651501e+06 1.142957e+12 
45 2.232728e-05 2.726907e+06 1.142968e+12 
46 2.272598e-05 2.772252e+06 1.142955e+12 
47 2.312468e-05 2.817484e+06 1.142964e+12 
48 2.360312e-05 2.872181e+06 1.142928e+12 
49 2.417725e-05 2.936676e+06 1.142936e+12 
50 2.486620e-05 3.013503e+06 1.142861e+12 
51 2.527958e-05 3.059130e+06 1.142894e+12 
52 2.569295e-05 3.105648e+06 1.142951e+12 
53 2.618900e-05 3.160259e+06 1.142976e+12 
54 2.678426e-05 3.227094e+06 1.143021e+12 
55 2.749856e-05 3.306379e+06 1.142978e+12 
56 2.792715e-05 3.354029e+06 1.143031e+12 
57 2.835574e-05 3.402383e+06 1.143076e+12 
58 2.887004e-05 3.459355e+06 1.143052e+12 
59 2.948720e-05 3.527003e+06 1.143038e+12 
60 3.022780e-05 3.608581e+06 1.143119e+12 
61 3.067215e-05 3.657446e+06 1.143076e+12 
62 3.111651e-05 3.705554e+06 1.142893e+12 
63 3.164974e-05 3.762955e+06 1.142913e+12 
64 3.228961e-05 3.832760e+06 1.142793e+12 
65 3.305746e-05 3.915717e+06 1.142621e+12 
66 3.351817e-05 3.965913e+06 1.142535e+12 
67 3.397888e-05 4.015987e+06 1.142471e+12 
68 3.453173e-05 4.075561e+06 1.142400e+12 
69 3.519516e-05 4.147481e+06 1.142310e+12 
70 3.559321e-05 4.189604e+06 1.142320e+12 
71 3.599126e-05 4.231774e+06 1.142230e+12 
72 3.646893e-05 4.282371e+06 1.142194e+12 
73 3.704212e-05 4.343266e+06 1.142171e+12 
74 3.772996e-05 4.415247e+06 1.142209e+12 
75 3.814266e-05 4.458632e+06 1.142268e+12 
76 3.855536e-05 4.502572e+06 1.142142e+12 
77 3.905060e-05 4.555334e+06 1.142142e+12 
78 3.964489e-05 4.617347e+06 1.142138e+12 
79 4.035804e-05 4.691637e+06 1.142184e+12 
80 4.078593e-05 4.735210e+06 1.142305e+12 
81 4.121382e-05 4.778520e+06 1.142358e+12 
82 4.172729e-05 4.831622e+06 1.142371e+12 
83 4.234345e-05 4.895247e+06 1.142207e+12 
84 4.308284e-05 4.972683e+06 1.142137e+12 
85 4.397011e-05 5.064492e+06 1.142031e+12 
86 4.447011e-05 5.116640e+06 1.141975e+12 
87 4.497011e-05 5.167431e+06 1.141789e+12 
88 4.557011e-05 5.228780e+06 1.141646e+12 
89 4.629011e-05 5.301764e+06 1.141855e+12 
90 4.715411e-05 5.388744e+06 1.141739e+12 
91 4.815411e-05 5.489595e+06 1.141791e+12 
92 4.865411e-05 5.541043e+06 1.141781e+12 
93 4.915411e-05 5.591384e+06 1.141919e+12 
94 4.975411e-05 5.652153e+06 1.141947e+12 
95 5.047411e-05 5.724373e+06 1.142113e+12 
96 5.133811e-05 5.811334e+06 1.142136e+12 
97 5.183811e-05 5.861625e+06 1.142350e+12 
98 5.233811e-05 5.911410e+06 1.142324e+12 
99 5.293811e-05 5.971145e+06 1.142330e+12 
100 5.365811e-05 6.041371e+06 1.142394e+12 
101 5.452211e-05 6.125494e+06 1.142497e+12 
102 5.502211e-05 6.175705e+06 1.142328e+12 
103 5.552211e-05 6.227122e+06 1.142298e+12 
104 5.612211e-05 6.285058e+06 1.142614e+12 
105 5.684211e-05 6.355862e+06 1.142504e+12 
106 5.770611e-05 6.438282e+06 1.142632e+12 
107 5.870611e-05 6.535210e+06 1.142766e+12 
108 5.970611e-05 6.631307e+06 1.143032e+12 
109 6.070611e-05 6.729230e+06 1.143220e+12 
110 6.170611e-05 6.828309e+06 1.143532e+12 
111 6.220611e-05 6.877136e+06 1.143564e+12 
112 6.270611e-05 6.925788e+06 1.143683e+12 
113 6.330611e-05 6.983282e+06 1.144039e+12 
114 6.402611e-05 7.054701e+06 1.144196e+12 
115 6.445811e-05 7.097650e+06 1.144277e+12 
116 6.489011e-05 7.140185e+06 1.144132e+12 
117 6.540851e-05 7.191249e+06 1.144207e+12 
118 6.603059e-05 7.249646e+06 1.144488e+12 
119 6.677709e-05 7.321138e+06 1.144749e+12 
120 6.767288e-05 7.406983e+06 1.145000e+12 
121 6.817288e-05 7.456023e+06 1.144957e+12 
122 6.867288e-05 7.503746e+06 1.145073e+12 
123 6.927288e-05 7.561914e+06 1.145071e+12 
124 6.999288e-05 7.630166e+06 1.145161e+12 
125 7.085688e-05 7.711578e+06 1.145279e+12 
126 7.185688e-05 7.803644e+06 1.145496e+12 
127 7.235688e-05 7.850477e+06 1.145722e+12 
128 7.285688e-05 7.896773e+06 1.145745e+12 
129 7.345688e-05 7.953064e+06 1.145967e+12 
130 7.417688e-05 8.018845e+06 1.146444e+12 
131 7.504088e-05 8.100052e+06 1.146177e+12 
132 7.554088e-05 8.146237e+06 1.146386e+12 
133 7.604088e-05 8.191509e+06 1.146645e+12 
134 7.664088e-05 8.246727e+06 1.146749e+12 
135 7.736088e-05 8.312526e+06 1.146960e+12 
136 7.822488e-05 8.387810e+06 1.147102e+12 
137 7.872488e-05 8.432740e+06 1.147122e+12 
138 7.922488e-05 8.478305e+06 1.147215e+12 
139 7.982488e-05 8.532089e+06 1.147378e+12 
140 8.054488e-05 8.596298e+06 1.147592e+12 
141 8.140888e-05 8.669879e+06 1.148123e+12 
142 8.190888e-05 8.714755e+06 1.148085e+12 
143 8.240888e-05 8.759410e+06 1.148127e+12 
144 8.300888e-05 8.813983e+06 1.148258e+12 
145 8.372888e-05 8.878596e+06 1.148404e+12 
146 8.416088e-05 8.917844e+06 1.147720e+12 
147 8.459288e-05 8.956112e+06 1.147549e+12 
148 8.511128e-05 9.000194e+06 1.147626e+12 
149 8.573336e-05 9.052538e+06 1.147868e+12 
150 8.647986e-05 9.118744e+06 1.147639e+12 
151 8.692775e-05 9.159069e+06 1.147694e+12 
152 8.737565e-05 9.197357e+06 1.147899e+12 
153 8.791313e-05 9.245872e+06 1.147528e+12 
154 8.855810e-05 9.303629e+06 1.147712e+12 
155 8.933207e-05 9.371241e+06 1.147490e+12 
156 9.026083e-05 9.452399e+06 1.147887e+12 
157 9.076083e-05 9.496283e+06 1.148103e+12 
158 9.126083e-05 9.539209e+06 1.148477e+12 
159 9.186083e-05 9.592559e+06 1.148774e+12 
160 9.258083e-05 9.655304e+06 1.148996e+12 
161 9.344483e-05 9.732635e+06 1.148986e+12 
162 9.444483e-05 9.820609e+06 1.149450e+12 
163 9.544483e-05 9.911877e+06 1.149918e+12 
164 9.644483e-05 1.000390e+07 1.150307e+12 
165 9.744483e-05 1.009416e+07 1.150452e+12 
166 9.844483e-05 1.018506e+07 1.150125e+12 
167 9.944483e-05 1.027401e+07 1.149070e+12 
168 1.004448e-04 1.036317e+07 1.149169e+12 
169 1.009448e-04 1.040919e+07 1.149416e+12 
170 1.014448e-04 1.045328e+07 1.149630e+12 
171 1.020448e-04 1.050721e+07 1.149838e+12 
172 1.027648e-04 1.057435e+07 1.149391e+12 
173 1.036288e-04 1.065272e+07 1.149512e+12 
