Step = 1

Force time:               0.194 sec
Mobility time:            0.024 sec
Integration time:         0.152 sec
Cross-slip time:          0.002 sec
Collision time:           0.008 sec
Topology time:            0.090 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               0.548 sec

--------------------------------------------------
Step = 2

Force time:               0.495 sec
Mobility time:            0.064 sec
Integration time:         0.420 sec
Cross-slip time:          0.004 sec
Collision time:           0.021 sec
Topology time:            0.179 sec
Remesh time:              0.008 sec
Output time:              0.160 sec

Total time:               1.244 sec

--------------------------------------------------
Step = 3

Force time:               0.887 sec
Mobility time:            0.148 sec
Integration time:         0.835 sec
Cross-slip time:          0.006 sec
Collision time:           0.032 sec
Topology time:            0.297 sec
Remesh time:              0.009 sec
Output time:              0.228 sec

Total time:               2.141 sec

--------------------------------------------------
Step = 4

Force time:               1.246 sec
Mobility time:            0.248 sec
Integration time:         1.192 sec
Cross-slip time:          0.009 sec
Collision time:           0.038 sec
Topology time:            0.399 sec
Remesh time:              0.009 sec
Output time:              0.297 sec

Total time:               2.976 sec

--------------------------------------------------
Step = 5

Force time:               1.666 sec
Mobility time:            0.343 sec
Integration time:         1.623 sec
Cross-slip time:          0.011 sec
Collision time:           0.043 sec
Topology time:            0.501 sec
Remesh time:              0.010 sec
Output time:              0.366 sec

Total time:               3.866 sec

--------------------------------------------------
Step = 6

Force time:               2.176 sec
Mobility time:            0.538 sec
Integration time:         2.247 sec
Cross-slip time:          0.014 sec
Collision time:           0.049 sec
Topology time:            0.596 sec
Remesh time:              0.011 sec
Output time:              0.436 sec

Total time:               4.973 sec

--------------------------------------------------
Step = 7

Force time:               2.658 sec
Mobility time:            0.714 sec
Integration time:         2.825 sec
Cross-slip time:          0.016 sec
Collision time:           0.055 sec
Topology time:            0.696 sec
Remesh time:              0.012 sec
Output time:              0.505 sec

Total time:               6.033 sec

--------------------------------------------------
Step = 8

Force time:               3.206 sec
Mobility time:            0.950 sec
Integration time:         3.525 sec
Cross-slip time:          0.018 sec
Collision time:           0.060 sec
Topology time:            0.798 sec
Remesh time:              0.013 sec
Output time:              0.574 sec

Total time:               7.234 sec

--------------------------------------------------
Step = 9

Force time:               3.796 sec
Mobility time:            1.170 sec
Integration time:         4.244 sec
Cross-slip time:          0.021 sec
Collision time:           0.066 sec
Topology time:            0.893 sec
Remesh time:              0.014 sec
Output time:              0.644 sec

Total time:               8.453 sec

--------------------------------------------------
Step = 10

Force time:               4.420 sec
Mobility time:            1.444 sec
Integration time:         5.054 sec
