# Step Strain Stress Density
1 1.000000e-07 3.662493e+04 1.153912e+12 
2 2.200000e-07 5.529005e+04 1.152958e+12 
3 3.640000e-07 7.699634e+04 1.152656e+12 
4 5.368000e-07 9.571624e+04 1.151970e+12 
5 7.441600e-07 1.240869e+05 1.151336e+12 
6 9.929920e-07 1.610740e+05 1.150908e+12 
7 1.291590e-06 2.016365e+05 1.150504e+12 
8 1.649908e-06 2.493622e+05 1.149820e+12 
9 2.079890e-06 3.108455e+05 1.149346e+12 
10 2.595868e-06 3.777898e+05 1.149074e+12 
11 3.215042e-06 4.586454e+05 1.148630e+12 
12 3.958050e-06 5.559700e+05 1.147950e+12 
13 4.403855e-06 6.185475e+05 1.147639e+12 
14 4.849660e-06 6.737540e+05 1.147412e+12 
15 5.384626e-06 7.430294e+05 1.147040e+12 
16 6.026586e-06 8.324551e+05 1.146725e+12 
17 6.796937e-06 9.302589e+05 1.146372e+12 
18 7.259147e-06 9.831717e+05 1.146104e+12 
19 7.721358e-06 1.038623e+06 1.145922e+12 
20 8.276011e-06 1.107944e+06 1.145741e+12 
21 8.941594e-06 1.189645e+06 1.145101e+12 
22 9.740294e-06 1.289786e+06 1.144527e+12 
23 1.021951e-05 1.350876e+06 1.144331e+12 
24 1.069873e-05 1.409503e+06 1.144019e+12 
25 1.127380e-05 1.475586e+06 1.143672e+12 
26 1.196387e-05 1.554549e+06 1.143408e+12 
27 1.279197e-05 1.649972e+06 1.142793e+12 
28 1.328882e-05 1.706354e+06 1.142545e+12 
29 1.378568e-05 1.765839e+06 1.142428e+12 
30 1.438190e-05 1.833462e+06 1.142140e+12 
31 1.509738e-05 1.914704e+06 1.141885e+12 
32 1.552666e-05 1.962415e+06 1.141695e+12 
33 1.595594e-05 2.011276e+06 1.141605e+12 
34 1.647108e-05 2.070899e+06 1.141395e+12 
35 1.708925e-05 2.142674e+06 1.141092e+12 
36 1.783105e-05 2.229390e+06 1.140937e+12 
37 1.827613e-05 2.277737e+06 1.140841e+12 
38 1.872121e-05 2.329559e+06 1.140658e+12 
39 1.925531e-05 2.391467e+06 1.140527e+12 
40 1.989622e-05 2.463653e+06 1.140354e+12 
41 2.066532e-05 2.547856e+06 1.140200e+12 
42 2.158824e-05 2.651153e+06 1.140252e+12 
43 2.208824e-05 2.708111e+06 1.139604e+12 
44 2.258824e-05 2.762738e+06 1.139347e+12 
45 2.318824e-05 2.831323e+06 1.139133e+12 
46 2.390824e-05 2.913253e+06 1.138981e+12 
47 2.477224e-05 3.012567e+06 1.138749e+12 
