Step = 1

Force time:               0.206 sec
Mobility time:            0.025 sec
Integration time:         0.160 sec
Cross-slip time:          0.002 sec
Collision time:           0.005 sec
Topology time:            0.072 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               0.857 sec

--------------------------------------------------
Step = 2

Force time:               0.551 sec
Mobility time:            0.096 sec
Integration time:         0.506 sec
Cross-slip time:          0.004 sec
Collision time:           0.014 sec
Topology time:            0.200 sec
Remesh time:              0.008 sec
Output time:              0.159 sec

Total time:               1.783 sec

--------------------------------------------------
Step = 3

Force time:               0.956 sec
Mobility time:            0.196 sec
Integration time:         0.933 sec
Cross-slip time:          0.007 sec
Collision time:           0.020 sec
Topology time:            0.334 sec
Remesh time:              0.009 sec
Output time:              0.228 sec

Total time:               2.704 sec

--------------------------------------------------
Step = 4

Force time:               1.348 sec
Mobility time:            0.279 sec
Integration time:         1.308 sec
Cross-slip time:          0.009 sec
Collision time:           0.025 sec
Topology time:            0.464 sec
Remesh time:              0.010 sec
Output time:              0.296 sec

Total time:               3.575 sec

--------------------------------------------------
Step = 5

Force time:               1.756 sec
Mobility time:            0.407 sec
Integration time:         1.768 sec
Cross-slip time:          0.012 sec
Collision time:           0.031 sec
Topology time:            0.605 sec
Remesh time:              0.010 sec
Output time:              0.365 sec

Total time:               4.530 sec

--------------------------------------------------
Step = 6

Force time:               2.145 sec
Mobility time:            0.530 sec
Integration time:         2.205 sec
Cross-slip time:          0.014 sec
Collision time:           0.038 sec
Topology time:            0.756 sec
Remesh time:              0.011 sec
Output time:              0.433 sec

Total time:               5.475 sec

--------------------------------------------------
Step = 7

Force time:               2.569 sec
Mobility time:            0.681 sec
Integration time:         2.734 sec
Cross-slip time:          0.017 sec
Collision time:           0.043 sec
Topology time:            0.904 sec
Remesh time:              0.012 sec
Output time:              0.502 sec

Total time:               6.519 sec

--------------------------------------------------
Step = 8

Force time:               3.004 sec
Mobility time:            0.823 sec
Integration time:         3.234 sec
Cross-slip time:          0.019 sec
Collision time:           0.049 sec
Topology time:            1.053 sec
Remesh time:              0.013 sec
Output time:              0.571 sec

Total time:               7.530 sec

--------------------------------------------------
Step = 9

Force time:               3.632 sec
Mobility time:            1.067 sec
Integration time:         4.010 sec
Cross-slip time:          0.022 sec
Collision time:           0.058 sec
Topology time:            1.179 sec
Remesh time:              0.014 sec
Output time:              0.640 sec

Total time:               8.842 sec

--------------------------------------------------
Step = 10

Force time:               4.336 sec
Mobility time:            1.365 sec
Integration time:         4.911 sec
Cross-slip time:          0.025 sec
Collision time:           0.066 sec
Topology time:            1.326 sec
Remesh time:              0.015 sec
Output time:              0.709 sec

Total time:              10.321 sec

--------------------------------------------------
Step = 11

Force time:               5.621 sec
Mobility time:            1.976 sec
Integration time:         6.665 sec
Cross-slip time:          0.027 sec
Collision time:           0.074 sec
Topology time:            1.479 sec
Remesh time:              0.016 sec
Output time:              0.778 sec

Total time:              12.786 sec

--------------------------------------------------
Step = 12

Force time:               6.309 sec
Mobility time:            2.279 sec
Integration time:         7.561 sec
Cross-slip time:          0.030 sec
Collision time:           0.080 sec
Topology time:            1.626 sec
Remesh time:              0.017 sec
Output time:              0.848 sec

Total time:              14.259 sec

--------------------------------------------------
Step = 13

Force time:               7.017 sec
Mobility time:            2.477 sec
Integration time:         8.380 sec
Cross-slip time:          0.033 sec
Collision time:           0.086 sec
Topology time:            1.778 sec
Remesh time:              0.017 sec
Output time:              0.918 sec

Total time:              15.620 sec

--------------------------------------------------
Step = 14

Force time:               7.540 sec
Mobility time:            2.680 sec
Integration time:         9.026 sec
Cross-slip time:          0.035 sec
Collision time:           0.093 sec
Topology time:            1.910 sec
Remesh time:              0.018 sec
Output time:              0.987 sec

Total time:              16.787 sec

--------------------------------------------------
Step = 15

Force time:               8.104 sec
Mobility time:            2.899 sec
Integration time:         9.722 sec
Cross-slip time:          0.038 sec
Collision time:           0.100 sec
Topology time:            2.055 sec
Remesh time:              0.019 sec
Output time:              1.057 sec

Total time:              18.026 sec

--------------------------------------------------
Step = 16

Force time:               8.982 sec
Mobility time:            3.294 sec
Integration time:        10.884 sec
Cross-slip time:          0.040 sec
Collision time:           0.107 sec
Topology time:            2.198 sec
Remesh time:              0.020 sec
Output time:              1.127 sec

Total time:              19.800 sec

--------------------------------------------------
Step = 17

Force time:               9.878 sec
Mobility time:            3.681 sec
Integration time:        12.054 sec
Cross-slip time:          0.043 sec
Collision time:           0.113 sec
Topology time:            2.332 sec
Remesh time:              0.021 sec
Output time:              1.196 sec

Total time:              21.575 sec

--------------------------------------------------
Step = 18

Force time:              10.659 sec
Mobility time:            3.915 sec
Integration time:        12.991 sec
Cross-slip time:          0.046 sec
Collision time:           0.119 sec
Topology time:            2.476 sec
