# Step Strain Stress Density
1 1.000000e-07 3.660052e+04 1.153912e+12 
2 2.200000e-07 5.425273e+04 1.152958e+12 
3 3.640000e-07 7.281258e+04 1.152646e+12 
4 5.368000e-07 9.219646e+04 1.152065e+12 
5 7.441600e-07 1.209118e+05 1.151350e+12 
6 9.929920e-07 1.584974e+05 1.150969e+12 
7 1.291590e-06 1.993279e+05 1.150480e+12 
8 1.649908e-06 2.452565e+05 1.149690e+12 
9 2.079890e-06 3.081018e+05 1.149104e+12 
10 2.595868e-06 3.746669e+05 1.148823e+12 
11 3.215042e-06 4.545394e+05 1.148244e+12 
12 3.958050e-06 5.505277e+05 1.147798e+12 
13 4.403855e-06 6.080280e+05 1.147600e+12 
14 4.849660e-06 6.696052e+05 1.147065e+12 
15 5.384626e-06 7.365593e+05 1.146894e+12 
16 6.026586e-06 8.305816e+05 1.146536e+12 
17 6.796937e-06 9.291892e+05 1.146252e+12 
18 7.259147e-06 9.867325e+05 1.145994e+12 
19 7.721358e-06 1.042430e+06 1.145838e+12 
20 8.276011e-06 1.109970e+06 1.145616e+12 
21 8.941594e-06 1.189994e+06 1.145103e+12 
22 9.740294e-06 1.287092e+06 1.144792e+12 
23 1.021951e-05 1.344667e+06 1.144624e+12 
24 1.069873e-05 1.401514e+06 1.144489e+12 
25 1.127380e-05 1.470100e+06 1.144019e+12 
26 1.196387e-05 1.555793e+06 1.143853e+12 
27 1.237792e-05 1.604039e+06 1.143713e+12 
28 1.279197e-05 1.652854e+06 1.143466e+12 
29 1.328882e-05 1.711125e+06 1.143323e+12 
30 1.388505e-05 1.779440e+06 1.143094e+12 
31 1.460052e-05 1.861283e+06 1.142761e+12 
32 1.502980e-05 1.913986e+06 1.142569e+12 
33 1.545909e-05 1.963413e+06 1.142495e+12 
34 1.597423e-05 2.023085e+06 1.142328e+12 
35 1.659239e-05 2.095480e+06 1.142284e+12 
36 1.696329e-05 2.138257e+06 1.142247e+12 
37 1.733419e-05 2.182974e+06 1.142167e+12 
38 1.777927e-05 2.234747e+06 1.142142e+12 
39 1.831337e-05 2.296442e+06 1.142087e+12 
40 1.895429e-05 2.369964e+06 1.141727e+12 
41 1.972339e-05 2.455925e+06 1.141614e+12 
42 2.018485e-05 2.508698e+06 1.141491e+12 
43 2.064631e-05 2.562187e+06 1.141425e+12 
44 2.120006e-05 2.625212e+06 1.141317e+12 
45 2.186456e-05 2.699996e+06 1.141119e+12 
