Step = 1

Force time:               0.201 sec
Mobility time:            0.023 sec
Integration time:         0.149 sec
Cross-slip time:          0.002 sec
Collision time:           0.006 sec
Topology time:            0.074 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               0.539 sec

--------------------------------------------------
Step = 2

Force time:               0.498 sec
Mobility time:            0.066 sec
Integration time:         0.416 sec
Cross-slip time:          0.004 sec
Collision time:           0.012 sec
Topology time:            0.197 sec
Remesh time:              0.003 sec
Output time:              0.160 sec

Total time:               1.242 sec

--------------------------------------------------
Step = 3

Force time:               0.909 sec
Mobility time:            0.156 sec
Integration time:         0.824 sec
Cross-slip time:          0.007 sec
Collision time:           0.019 sec
Topology time:            0.320 sec
Remesh time:              0.004 sec
Output time:              0.230 sec

Total time:               2.147 sec

--------------------------------------------------
Step = 4

Force time:               1.379 sec
Mobility time:            0.302 sec
Integration time:         1.360 sec
Cross-slip time:          0.009 sec
Collision time:           0.026 sec
Topology time:            0.467 sec
Remesh time:              0.005 sec
Output time:              0.299 sec

Total time:               3.207 sec

--------------------------------------------------
Step = 5

Force time:               1.814 sec
Mobility time:            0.504 sec
Integration time:         1.956 sec
Cross-slip time:          0.012 sec
Collision time:           0.033 sec
Topology time:            0.611 sec
Remesh time:              0.006 sec
Output time:              0.368 sec

Total time:               4.432 sec

--------------------------------------------------
Step = 6

Force time:               2.230 sec
Mobility time:            0.665 sec
Integration time:         2.458 sec
Cross-slip time:          0.014 sec
Collision time:           0.040 sec
Topology time:            0.762 sec
Remesh time:              0.007 sec
Output time:              0.437 sec

Total time:               5.459 sec

--------------------------------------------------
Step = 7

Force time:               2.778 sec
Mobility time:            0.918 sec
Integration time:         3.184 sec
Cross-slip time:          0.017 sec
Collision time:           0.050 sec
Topology time:            0.896 sec
Remesh time:              0.008 sec
Output time:              0.506 sec

Total time:               6.728 sec

--------------------------------------------------
Step = 8

Force time:               3.250 sec
Mobility time:            1.104 sec
Integration time:         3.770 sec
Cross-slip time:          0.019 sec
Collision time:           0.055 sec
Topology time:            1.046 sec
Remesh time:              0.008 sec
Output time:              0.576 sec

Total time:               7.856 sec

--------------------------------------------------
Step = 9

Force time:               3.717 sec
Mobility time:            1.273 sec
Integration time:         4.330 sec
Cross-slip time:          0.022 sec
Collision time:           0.063 sec
Topology time:            1.173 sec
Remesh time:              0.009 sec
Output time:              0.646 sec

Total time:               8.929 sec

--------------------------------------------------
Step = 10

Force time:               4.242 sec
Mobility time:            1.478 sec
Integration time:         4.987 sec
Cross-slip time:          0.024 sec
Collision time:           0.069 sec
Topology time:            1.333 sec
Remesh time:              0.010 sec
Output time:              0.715 sec

Total time:              10.146 sec

--------------------------------------------------
Step = 11

Force time:               5.246 sec
Mobility time:            1.884 sec
Integration time:         6.278 sec
Cross-slip time:          0.027 sec
Collision time:           0.076 sec
Topology time:            1.464 sec
Remesh time:              0.011 sec
Output time:              0.785 sec

Total time:              12.082 sec

--------------------------------------------------
Step = 12

Force time:               6.062 sec
Mobility time:            2.225 sec
Integration time:         7.333 sec
Cross-slip time:          0.030 sec
Collision time:           0.086 sec
Topology time:            1.592 sec
Remesh time:              0.012 sec
Output time:              0.857 sec

Total time:              13.739 sec

--------------------------------------------------
Step = 13

Force time:               6.768 sec
Mobility time:            2.436 sec
Integration time:         8.169 sec
Cross-slip time:          0.032 sec
Collision time:           0.092 sec
Topology time:            1.726 sec
Remesh time:              0.013 sec
Output time:              0.927 sec

Total time:              15.113 sec

--------------------------------------------------
Step = 14

Force time:               7.356 sec
Mobility time:            2.691 sec
Integration time:         8.931 sec
Cross-slip time:          0.035 sec
Collision time:           0.097 sec
Topology time:            1.870 sec
Remesh time:              0.014 sec
Output time:              0.998 sec

Total time:              16.431 sec

--------------------------------------------------
Step = 15

Force time:               7.957 sec
Mobility time:            2.975 sec
Integration time:         9.748 sec
Cross-slip time:          0.037 sec
Collision time:           0.103 sec
Topology time:            2.015 sec
Remesh time:              0.014 sec
Output time:              1.068 sec

Total time:              17.816 sec

--------------------------------------------------
Step = 16

Force time:               8.653 sec
Mobility time:            3.341 sec
Integration time:        10.731 sec
Cross-slip time:          0.040 sec
Collision time:           0.110 sec
Topology time:            2.164 sec
Remesh time:              0.015 sec
Output time:              1.138 sec

Total time:              19.399 sec

--------------------------------------------------
Step = 17

Force time:               9.592 sec
Mobility time:            3.808 sec
Integration time:        12.041 sec
Cross-slip time:          0.043 sec
Collision time:           0.117 sec
Topology time:            2.311 sec
Remesh time:              0.016 sec
Output time:              1.209 sec

Total time:              21.355 sec

--------------------------------------------------
Step = 18

Force time:              10.392 sec
Mobility time:            4.009 sec
Integration time:        12.948 sec
Cross-slip time:          0.045 sec
Collision time:           0.123 sec
Topology time:            2.456 sec
Remesh time:              0.017 sec
Output time:              1.279 sec

Total time:              22.824 sec

--------------------------------------------------
Step = 19

Force time:              11.058 sec
Mobility time:            4.306 sec
Integration time:        13.841 sec
Cross-slip time:          0.048 sec
Collision time:           0.128 sec
Topology time:            2.602 sec
Remesh time:              0.018 sec
Output time:              1.350 sec

Total time:              24.298 sec

--------------------------------------------------
Step = 20

Force time:              11.866 sec
Mobility time:            4.649 sec
Integration time:        14.903 sec
Cross-slip time:          0.050 sec
Collision time:           0.135 sec
Topology time:            2.736 sec
Remesh time:              0.019 sec
Output time:              1.420 sec

Total time:              25.956 sec

--------------------------------------------------
Step = 21

Force time:              12.578 sec
Mobility time:            4.942 sec
Integration time:        15.828 sec
Cross-slip time:          0.053 sec
Collision time:           0.143 sec
Topology time:            2.863 sec
Remesh time:              0.020 sec
Output time:              1.491 sec

Total time:              27.460 sec

--------------------------------------------------
Step = 22

Force time:              13.318 sec
Mobility time:            5.285 sec
Integration time:        16.824 sec
Cross-slip time:          0.056 sec
Collision time:           0.150 sec
Topology time:            2.993 sec
Remesh time:              0.021 sec
Output time:              1.562 sec

Total time:              29.052 sec

--------------------------------------------------
Step = 23

Force time:              14.095 sec
Mobility time:            5.496 sec
Integration time:        17.730 sec
Cross-slip time:          0.058 sec
Collision time:           0.156 sec
Topology time:            3.134 sec
Remesh time:              0.021 sec
Output time:              1.632 sec

Total time:              30.509 sec

--------------------------------------------------
Step = 24

Force time:              14.643 sec
Mobility time:            5.689 sec
Integration time:        18.388 sec
Cross-slip time:          0.061 sec
Collision time:           0.161 sec
Topology time:            3.265 sec
Remesh time:              0.022 sec
Output time:              1.703 sec

Total time:              31.703 sec

--------------------------------------------------
Step = 25

Force time:              15.564 sec
Mobility time:            6.012 sec
Integration time:        19.526 sec
Cross-slip time:          0.063 sec
Collision time:           0.168 sec
Topology time:            3.395 sec
Remesh time:              0.023 sec
Output time:              1.773 sec

Total time:              33.442 sec

--------------------------------------------------
Step = 26

Force time:              16.618 sec
Mobility time:            6.448 sec
Integration time:        20.994 sec
Cross-slip time:          0.066 sec
Collision time:           0.175 sec
Topology time:            3.542 sec
Remesh time:              0.024 sec
Output time:              1.844 sec

Total time:              35.595 sec

--------------------------------------------------
Step = 27

Force time:              17.314 sec
Mobility time:            6.636 sec
Integration time:        21.804 sec
Cross-slip time:          0.068 sec
Collision time:           0.180 sec
Topology time:            3.692 sec
Remesh time:              0.025 sec
Output time:              1.915 sec

Total time:              36.955 sec

--------------------------------------------------
Step = 28

Force time:              17.882 sec
Mobility time:            6.821 sec
Integration time:        22.473 sec
Cross-slip time:          0.071 sec
Collision time:           0.186 sec
Topology time:            3.822 sec
Remesh time:              0.026 sec
Output time:              1.986 sec

Total time:              38.156 sec

--------------------------------------------------
Step = 29

Force time:              18.446 sec
Mobility time:            7.041 sec
Integration time:        23.167 sec
Cross-slip time:          0.074 sec
Collision time:           0.191 sec
Topology time:            3.968 sec
Remesh time:              0.027 sec
Output time:              2.056 sec

Total time:              39.414 sec

--------------------------------------------------
Step = 30

Force time:              19.036 sec
Mobility time:            7.276 sec
Integration time:        23.908 sec
Cross-slip time:          0.076 sec
Collision time:           0.198 sec
Topology time:            4.110 sec
Remesh time:              0.028 sec
Output time:              2.128 sec

Total time:              40.722 sec

--------------------------------------------------
Step = 31

Force time:              19.806 sec
Mobility time:            7.601 sec
Integration time:        24.916 sec
Cross-slip time:          0.079 sec
Collision time:           0.204 sec
Topology time:            4.255 sec
Remesh time:              0.028 sec
Output time:              2.199 sec

Total time:              42.336 sec

--------------------------------------------------
Step = 32

Force time:              20.556 sec
Mobility time:            7.806 sec
Integration time:        25.789 sec
Cross-slip time:          0.081 sec
Collision time:           0.211 sec
Topology time:            4.381 sec
Remesh time:              0.029 sec
Output time:              2.272 sec

Total time:              43.753 sec

--------------------------------------------------
Step = 33

Force time:              21.128 sec
Mobility time:            8.026 sec
Integration time:        26.496 sec
Cross-slip time:          0.084 sec
Collision time:           0.217 sec
Topology time:            4.519 sec
Remesh time:              0.030 sec
Output time:              2.343 sec

Total time:              45.057 sec

--------------------------------------------------
Step = 34

Force time:              21.690 sec
Mobility time:            8.232 sec
Integration time:        27.177 sec
Cross-slip time:          0.087 sec
Collision time:           0.225 sec
Topology time:            4.660 sec
Remesh time:              0.031 sec
Output time:              2.414 sec

Total time:              46.299 sec

--------------------------------------------------
Step = 35

Force time:              22.339 sec
Mobility time:            8.489 sec
Integration time:        27.999 sec
Cross-slip time:          0.089 sec
Collision time:           0.230 sec
Topology time:            4.804 sec
Remesh time:              0.032 sec
Output time:              2.486 sec

Total time:              47.692 sec

--------------------------------------------------
Step = 36

Force time:              23.079 sec
Mobility time:            8.687 sec
Integration time:        28.850 sec
Cross-slip time:          0.092 sec
Collision time:           0.236 sec
Topology time:            4.943 sec
Remesh time:              0.033 sec
Output time:              2.557 sec

Total time:              49.091 sec

--------------------------------------------------
Step = 37

Force time:              23.576 sec
Mobility time:            8.884 sec
Integration time:        29.472 sec
