# Step Strain Stress Density
1 1.000000e-07 1.994762e+04 1.153912e+12 
2 2.200000e-07 3.816705e+04 1.154475e+12 
3 3.640000e-07 5.854908e+04 1.154229e+12 
4 5.368000e-07 8.379760e+04 1.154296e+12 
5 7.441600e-07 1.131657e+05 1.153429e+12 
6 9.929920e-07 1.474035e+05 1.152654e+12 
7 1.291590e-06 1.880656e+05 1.151569e+12 
8 1.649908e-06 2.363080e+05 1.150880e+12 
9 2.079890e-06 2.940883e+05 1.150452e+12 
10 2.595868e-06 3.630211e+05 1.150120e+12 
11 3.215042e-06 4.448560e+05 1.149082e+12 
12 3.958050e-06 5.408430e+05 1.148665e+12 
13 4.403855e-06 5.974859e+05 1.148291e+12 
14 4.849660e-06 6.535192e+05 1.147919e+12 
15 5.384626e-06 7.202793e+05 1.147446e+12 
16 6.026586e-06 8.005815e+05 1.147201e+12 
17 6.796937e-06 8.961313e+05 1.147071e+12 
18 7.259147e-06 9.532608e+05 1.146992e+12 
19 7.721358e-06 1.010168e+06 1.146911e+12 
20 8.276011e-06 1.078145e+06 1.146778e+12 
21 8.941594e-06 1.159942e+06 1.146583e+12 
22 9.340944e-06 1.209603e+06 1.146537e+12 
23 9.740294e-06 1.258741e+06 1.146415e+12 
24 1.021951e-05 1.317395e+06 1.146342e+12 
25 1.079458e-05 1.387352e+06 1.146256e+12 
26 1.148465e-05 1.470353e+06 1.146005e+12 
27 1.189870e-05 1.519940e+06 1.145882e+12 
28 1.231275e-05 1.569312e+06 1.145864e+12 
29 1.280960e-05 1.628094e+06 1.145729e+12 
30 1.340583e-05 1.698296e+06 1.145695e+12 
31 1.412130e-05 1.782612e+06 1.145612e+12 
32 1.455058e-05 1.833350e+06 1.145538e+12 
33 1.497987e-05 1.884186e+06 1.145145e+12 
34 1.549501e-05 1.944945e+06 1.144982e+12 
35 1.611317e-05 2.017762e+06 1.144895e+12 
36 1.685497e-05 2.104525e+06 1.144661e+12 
37 1.730005e-05 2.156210e+06 1.144571e+12 
38 1.774514e-05 2.206713e+06 1.144527e+12 
39 1.827923e-05 2.267424e+06 1.144294e+12 
40 1.892015e-05 2.340667e+06 1.144223e+12 
41 1.968925e-05 2.428533e+06 1.144139e+12 
42 2.015071e-05 2.481483e+06 1.144110e+12 
43 2.061217e-05 2.534490e+06 1.143693e+12 
44 2.116592e-05 2.598101e+06 1.143570e+12 
45 2.183042e-05 2.674083e+06 1.143456e+12 
46 2.262782e-05 2.764012e+06 1.143507e+12 
47 2.310626e-05 2.818781e+06 1.143444e+12 
48 2.358470e-05 2.873423e+06 1.143342e+12 
49 2.415883e-05 2.938007e+06 1.143235e+12 
50 2.484779e-05 3.015963e+06 1.143168e+12 
51 2.526116e-05 3.062111e+06 1.142916e+12 
52 2.567454e-05 3.107867e+06 1.142900e+12 
53 2.617058e-05 3.162811e+06 1.142857e+12 
54 2.676584e-05 3.229158e+06 1.142783e+12 
55 2.748015e-05 3.309499e+06 1.142692e+12 
56 2.790874e-05 3.357859e+06 1.142736e+12 
57 2.833732e-05 3.406236e+06 1.142658e+12 
58 2.885162e-05 3.464032e+06 1.142713e+12 
59 2.946879e-05 3.532571e+06 1.142743e+12 
60 3.020938e-05 3.615196e+06 1.142758e+12 
61 3.065374e-05 3.665153e+06 1.142724e+12 
62 3.109810e-05 3.714140e+06 1.142670e+12 
63 3.163133e-05 3.771705e+06 1.142484e+12 
64 3.227120e-05 3.840969e+06 1.142377e+12 
65 3.303905e-05 3.925622e+06 1.142287e+12 
66 3.349976e-05 3.976244e+06 1.142079e+12 
67 3.396047e-05 4.026482e+06 1.142112e+12 
68 3.451332e-05 4.086265e+06 1.142245e+12 
69 3.517674e-05 4.160009e+06 1.142222e+12 
70 3.597285e-05 4.245432e+06 1.142242e+12 
71 3.645051e-05 4.297266e+06 1.142097e+12 
72 3.692818e-05 4.348783e+06 1.142115e+12 
73 3.750137e-05 4.408848e+06 1.142291e+12 
74 3.818921e-05 4.481554e+06 1.142403e+12 
75 3.901461e-05 4.566621e+06 1.142557e+12 
76 3.950985e-05 4.620121e+06 1.142585e+12 
77 4.000510e-05 4.672693e+06 1.142645e+12 
78 4.059939e-05 4.732991e+06 1.142938e+12 
79 4.131253e-05 4.808360e+06 1.142867e+12 
80 4.174042e-05 4.853021e+06 1.142960e+12 
81 4.216831e-05 4.898199e+06 1.142846e+12 
82 4.268178e-05 4.952071e+06 1.142863e+12 
83 4.329794e-05 5.016976e+06 1.142952e+12 
84 4.403733e-05 5.093799e+06 1.142916e+12 
85 4.448097e-05 5.139972e+06 1.142734e+12 
86 4.492460e-05 5.185373e+06 1.142764e+12 
87 4.545696e-05 5.239096e+06 1.142857e+12 
88 4.609580e-05 5.302111e+06 1.143256e+12 
89 4.686240e-05 5.378394e+06 1.143526e+12 
90 4.732236e-05 5.425823e+06 1.143444e+12 
91 4.778232e-05 5.473216e+06 1.143429e+12 
92 4.833428e-05 5.530071e+06 1.143518e+12 
93 4.899662e-05 5.597496e+06 1.143633e+12 
94 4.979143e-05 5.676703e+06 1.143734e+12 
95 5.026832e-05 5.724021e+06 1.143839e+12 
96 5.074521e-05 5.769912e+06 1.144058e+12 
97 5.131747e-05 5.826707e+06 1.144079e+12 
98 5.200419e-05 5.893809e+06 1.144202e+12 
99 5.282825e-05 5.975032e+06 1.144175e+12 
100 5.381713e-05 6.070870e+06 1.144128e+12 
101 5.481713e-05 6.168229e+06 1.144167e+12 
102 5.581713e-05 6.263722e+06 1.144489e+12 
103 5.681713e-05 6.364205e+06 1.144708e+12 
104 5.731713e-05 6.414583e+06 1.144980e+12 
105 5.781713e-05 6.465410e+06 1.144924e+12 
106 5.841713e-05 6.523742e+06 1.145069e+12 
107 5.913713e-05 6.594826e+06 1.145309e+12 
108 6.000113e-05 6.678281e+06 1.145698e+12 
109 6.100113e-05 6.778724e+06 1.145941e+12 
110 6.150113e-05 6.829588e+06 1.146093e+12 
111 6.200113e-05 6.880321e+06 1.146346e+12 
112 6.260113e-05 6.939493e+06 1.146351e+12 
113 6.332113e-05 7.009817e+06 1.146609e+12 
114 6.418513e-05 7.094088e+06 1.146750e+12 
115 6.468513e-05 7.144250e+06 1.146880e+12 
116 6.518513e-05 7.192942e+06 1.146797e+12 
117 6.578513e-05 7.253000e+06 1.146681e+12 
118 6.650513e-05 7.322160e+06 1.146857e+12 
119 6.736913e-05 7.404470e+06 1.147023e+12 
120 6.836913e-05 7.500736e+06 1.146821e+12 
121 6.936913e-05 7.597119e+06 1.146978e+12 
122 6.986913e-05 7.644814e+06 1.146945e+12 
123 7.036913e-05 7.693192e+06 1.146988e+12 
124 7.096913e-05 7.746870e+06 1.147359e+12 
125 7.168913e-05 7.814561e+06 1.147107e+12 
126 7.255313e-05 7.891874e+06 1.147422e+12 
127 7.305313e-05 7.939158e+06 1.147490e+12 
128 7.355313e-05 7.984459e+06 1.147630e+12 
129 7.415313e-05 8.036845e+06 1.147831e+12 
130 7.487313e-05 8.101002e+06 1.147907e+12 
131 7.573713e-05 8.178204e+06 1.148096e+12 
132 7.623713e-05 8.223946e+06 1.148375e+12 
133 7.673713e-05 8.271059e+06 1.148576e+12 
134 7.733713e-05 8.325762e+06 1.148865e+12 
135 7.805713e-05 8.392146e+06 1.149120e+12 
136 7.848913e-05 8.432116e+06 1.149133e+12 
137 7.892113e-05 8.471257e+06 1.149372e+12 
138 7.943953e-05 8.517520e+06 1.149739e+12 
139 8.006161e-05 8.576884e+06 1.149832e+12 
140 8.080810e-05 8.644537e+06 1.149940e+12 
141 8.170390e-05 8.723503e+06 1.150552e+12 
142 8.220390e-05 8.770197e+06 1.150697e+12 
143 8.270390e-05 8.817385e+06 1.150819e+12 
144 8.330390e-05 8.873274e+06 1.151068e+12 
145 8.402390e-05 8.939342e+06 1.151325e+12 
146 8.488790e-05 9.016805e+06 1.150901e+12 
147 8.538790e-05 9.062635e+06 1.150742e+12 
148 8.588790e-05 9.107995e+06 1.150904e+12 
149 8.648790e-05 9.161036e+06 1.151019e+12 
150 8.720790e-05 9.225485e+06 1.150922e+12 
151 8.807190e-05 9.301162e+06 1.150606e+12 
152 8.857190e-05 9.345482e+06 1.150639e+12 
153 8.907190e-05 9.389561e+06 1.150489e+12 
154 8.967190e-05 9.441431e+06 1.150728e+12 
155 9.039190e-05 9.501606e+06 1.151196e+12 
156 9.125590e-05 9.571409e+06 1.151605e+12 
157 9.225590e-05 9.655041e+06 1.152226e+12 
158 9.325590e-05 9.744644e+06 1.152670e+12 
159 9.425590e-05 9.834987e+06 1.152822e+12 
160 9.475590e-05 9.881030e+06 1.153216e+12 
161 9.525590e-05 9.925152e+06 1.153594e+12 
162 9.585590e-05 9.977278e+06 1.154025e+12 
163 9.657590e-05 1.004667e+07 1.152844e+12 
164 9.743990e-05 1.012577e+07 1.152538e+12 
165 9.843990e-05 1.021518e+07 1.152270e+12 
166 9.943990e-05 1.030699e+07 1.152000e+12 
167 1.004399e-04 1.039665e+07 1.152376e+12 
168 1.014399e-04 1.048468e+07 1.152624e+12 
169 1.024399e-04 1.057325e+07 1.153247e+12 
170 1.034399e-04 1.066317e+07 1.153309e+12 
171 1.044399e-04 1.075340e+07 1.153591e+12 
172 1.054399e-04 1.084756e+07 1.153542e+12 
173 1.064399e-04 1.093704e+07 1.153631e+12 
174 1.074399e-04 1.102670e+07 1.154252e+12 
175 1.079399e-04 1.107085e+07 1.154428e+12 
176 1.084399e-04 1.111327e+07 1.154570e+12 
177 1.090399e-04 1.116380e+07 1.154634e+12 
178 1.097599e-04 1.122260e+07 1.154843e+12 
179 1.106239e-04 1.129229e+07 1.155316e+12 
180 1.116239e-04 1.136745e+07 1.155788e+12 
181 1.126239e-04 1.144669e+07 1.155614e+12 
182 1.136239e-04 1.151976e+07 1.155982e+12 
183 1.146239e-04 1.159495e+07 1.156449e+12 
184 1.151239e-04 1.163695e+07 1.156414e+12 
185 1.156239e-04 1.167460e+07 1.156692e+12 
186 1.162239e-04 1.172067e+07 1.156723e+12 
187 1.169439e-04 1.177689e+07 1.156624e+12 
188 1.178079e-04 1.184298e+07 1.157188e+12 
189 1.188079e-04 1.191497e+07 1.157149e+12 
190 1.198079e-04 1.198638e+07 1.157813e+12 
191 1.208079e-04 1.205755e+07 1.158642e+12 
192 1.213079e-04 1.209614e+07 1.158749e+12 
193 1.218079e-04 1.213422e+07 1.158987e+12 
194 1.224079e-04 1.217728e+07 1.159513e+12 
195 1.231279e-04 1.223076e+07 1.159937e+12 
196 1.239919e-04 1.229776e+07 1.160431e+12 
197 1.249919e-04 1.237565e+07 1.160872e+12 
198 1.254919e-04 1.241554e+07 1.160962e+12 
199 1.259919e-04 1.245513e+07 1.160924e+12 
200 1.265919e-04 1.249965e+07 1.161506e+12 
201 1.273119e-04 1.255460e+07 1.162177e+12 
202 1.281759e-04 1.262123e+07 1.162736e+12 
203 1.286759e-04 1.266093e+07 1.163019e+12 
204 1.291759e-04 1.270258e+07 1.163174e+12 
205 1.297759e-04 1.275174e+07 1.163269e+12 
206 1.304959e-04 1.280847e+07 1.162967e+12 
207 1.309279e-04 1.284197e+07 1.162906e+12 
208 1.313599e-04 1.287400e+07 1.163003e+12 
209 1.318783e-04 1.291047e+07 1.163283e+12 
210 1.325004e-04 1.295554e+07 1.163789e+12 
211 1.332469e-04 1.300749e+07 1.164223e+12 
212 1.341427e-04 1.307035e+07 1.165152e+12 
213 1.346427e-04 1.310854e+07 1.165075e+12 
214 1.351427e-04 1.314651e+07 1.165438e+12 
215 1.357427e-04 1.319079e+07 1.165756e+12 
216 1.364627e-04 1.324349e+07 1.166284e+12 
217 1.373267e-04 1.330743e+07 1.167159e+12 
218 1.383267e-04 1.338373e+07 1.168303e+12 
219 1.393267e-04 1.345774e+07 1.169242e+12 
220 1.398267e-04 1.349622e+07 1.168224e+12 
221 1.403267e-04 1.353247e+07 1.168258e+12 
222 1.409267e-04 1.357485e+07 1.168002e+12 
223 1.416467e-04 1.362741e+07 1.168446e+12 
224 1.425107e-04 1.368751e+07 1.169354e+12 
225 1.430107e-04 1.372412e+07 1.169732e+12 
226 1.435107e-04 1.376529e+07 1.170000e+12 
227 1.441107e-04 1.381267e+07 1.170875e+12 
