# Step Strain Stress Density
1 1.000000e-07 1.495607e+04 1.153912e+12 
2 2.200000e-07 3.145803e+04 1.153266e+12 
3 3.640000e-07 5.167851e+04 1.153575e+12 
4 5.368000e-07 7.589004e+04 1.152838e+12 
5 7.441600e-07 1.050029e+05 1.152081e+12 
6 9.929920e-07 1.400002e+05 1.151588e+12 
7 1.291590e-06 1.816088e+05 1.150762e+12 
8 1.649908e-06 2.306631e+05 1.149655e+12 
9 2.079890e-06 2.896405e+05 1.149021e+12 
10 2.595868e-06 3.598323e+05 1.148719e+12 
11 3.215042e-06 4.431109e+05 1.148228e+12 
12 3.958050e-06 5.415528e+05 1.147829e+12 
13 4.403855e-06 5.997183e+05 1.147606e+12 
14 4.849660e-06 6.572687e+05 1.147454e+12 
15 5.384626e-06 7.258457e+05 1.147294e+12 
16 6.026586e-06 8.081572e+05 1.147044e+12 
17 6.796937e-06 9.048228e+05 1.146773e+12 
18 7.259147e-06 9.620506e+05 1.146685e+12 
19 7.721358e-06 1.018609e+06 1.146656e+12 
20 8.276011e-06 1.086596e+06 1.146258e+12 
21 8.941594e-06 1.167658e+06 1.145950e+12 
22 9.340944e-06 1.215908e+06 1.145891e+12 
23 9.740294e-06 1.264745e+06 1.145889e+12 
24 1.021951e-05 1.321807e+06 1.146014e+12 
25 1.079458e-05 1.390626e+06 1.145818e+12 
26 1.148465e-05 1.472238e+06 1.145792e+12 
27 1.189870e-05 1.521728e+06 1.145613e+12 
28 1.231275e-05 1.570794e+06 1.145478e+12 
29 1.280960e-05 1.628806e+06 1.145574e+12 
30 1.340583e-05 1.698938e+06 1.145278e+12 
31 1.412130e-05 1.781584e+06 1.144957e+12 
32 1.455058e-05 1.831218e+06 1.144770e+12 
33 1.497987e-05 1.880228e+06 1.144657e+12 
34 1.549501e-05 1.938773e+06 1.144656e+12 
35 1.611317e-05 2.009789e+06 1.144499e+12 
36 1.685497e-05 2.094180e+06 1.144432e+12 
37 1.730005e-05 2.145484e+06 1.144017e+12 
38 1.774514e-05 2.196854e+06 1.143952e+12 
39 1.827923e-05 2.257653e+06 1.143698e+12 
40 1.892015e-05 2.329785e+06 1.143613e+12 
41 1.968925e-05 2.417397e+06 1.143469e+12 
