Step = 1

Force time:               0.199 sec
Mobility time:            0.025 sec
Integration time:         0.148 sec
Cross-slip time:          0.002 sec
Collision time:           0.006 sec
Topology time:            0.099 sec
Remesh time:              0.002 sec
Output time:              0.091 sec

Total time:               0.809 sec

--------------------------------------------------
Step = 2

Force time:               0.506 sec
Mobility time:            0.070 sec
Integration time:         0.430 sec
Cross-slip time:          0.004 sec
Collision time:           0.012 sec
Topology time:            0.205 sec
Remesh time:              0.006 sec
Output time:              0.160 sec

Total time:               1.509 sec

--------------------------------------------------
Step = 3

Force time:               0.956 sec
Mobility time:            0.183 sec
Integration time:         0.892 sec
Cross-slip time:          0.006 sec
Collision time:           0.019 sec
Topology time:            0.327 sec
Remesh time:              0.007 sec
Output time:              0.229 sec

Total time:               2.492 sec

--------------------------------------------------
Step = 4

Force time:               1.389 sec
Mobility time:            0.316 sec
Integration time:         1.380 sec
Cross-slip time:          0.009 sec
Collision time:           0.024 sec
Topology time:            0.438 sec
Remesh time:              0.008 sec
Output time:              0.298 sec

Total time:               3.456 sec

--------------------------------------------------
Step = 5

Force time:               1.799 sec
Mobility time:            0.429 sec
Integration time:         1.823 sec
Cross-slip time:          0.011 sec
Collision time:           0.030 sec
Topology time:            0.538 sec
Remesh time:              0.009 sec
Output time:              0.367 sec

Total time:               4.362 sec

--------------------------------------------------
Step = 6

Force time:               2.289 sec
Mobility time:            0.585 sec
Integration time:         2.385 sec
Cross-slip time:          0.014 sec
Collision time:           0.035 sec
Topology time:            0.652 sec
Remesh time:              0.010 sec
Output time:              0.437 sec

Total time:               5.418 sec

--------------------------------------------------
Step = 7

Force time:               2.798 sec
Mobility time:            0.802 sec
Integration time:         3.040 sec
Cross-slip time:          0.016 sec
Collision time:           0.041 sec
Topology time:            0.773 sec
Remesh time:              0.011 sec
Output time:              0.506 sec

Total time:               6.587 sec

--------------------------------------------------
Step = 8

Force time:               3.361 sec
Mobility time:            1.020 sec
Integration time:         3.736 sec
Cross-slip time:          0.019 sec
Collision time:           0.046 sec
Topology time:            0.887 sec
Remesh time:              0.012 sec
Output time:              0.576 sec

Total time:               7.800 sec

--------------------------------------------------
Step = 9

Force time:               3.997 sec
Mobility time:            1.340 sec
Integration time:         4.652 sec
Cross-slip time:          0.021 sec
Collision time:           0.052 sec
Topology time:            0.989 sec
Remesh time:              0.012 sec
Output time:              0.646 sec

Total time:               9.251 sec

--------------------------------------------------
Step = 10

Force time:               4.714 sec
Mobility time:            1.656 sec
Integration time:         5.599 sec
Cross-slip time:          0.024 sec
Collision time:           0.061 sec
Topology time:            1.094 sec
Remesh time:              0.013 sec
Output time:              0.716 sec

Total time:              10.744 sec

--------------------------------------------------
Step = 11

Force time:               5.343 sec
Mobility time:            1.922 sec
Integration time:         6.416 sec
Cross-slip time:          0.026 sec
Collision time:           0.067 sec
Topology time:            1.198 sec
Remesh time:              0.014 sec
Output time:              0.785 sec

Total time:              12.084 sec

--------------------------------------------------
Step = 12

Force time:               6.145 sec
Mobility time:            2.314 sec
Integration time:         7.529 sec
Cross-slip time:          0.029 sec
Collision time:           0.073 sec
Topology time:            1.310 sec
Remesh time:              0.015 sec
Output time:              0.856 sec

Total time:              13.770 sec

--------------------------------------------------
Step = 13

Force time:               6.873 sec
Mobility time:            2.521 sec
Integration time:         8.381 sec
Cross-slip time:          0.031 sec
Collision time:           0.078 sec
Topology time:            1.408 sec
Remesh time:              0.016 sec
Output time:              0.926 sec

Total time:              15.120 sec

--------------------------------------------------
Step = 14

Force time:               7.400 sec
Mobility time:            2.713 sec
Integration time:         9.013 sec
Cross-slip time:          0.034 sec
Collision time:           0.083 sec
Topology time:            1.525 sec
Remesh time:              0.017 sec
Output time:              0.996 sec

Total time:              16.266 sec

--------------------------------------------------
Step = 15

Force time:               8.247 sec
Mobility time:            3.051 sec
Integration time:        10.082 sec
Cross-slip time:          0.036 sec
Collision time:           0.089 sec
Topology time:            1.634 sec
Remesh time:              0.018 sec
Output time:              1.066 sec

Total time:              17.910 sec

--------------------------------------------------
Step = 16

Force time:               8.859 sec
Mobility time:            3.294 sec
Integration time:        10.849 sec
Cross-slip time:          0.039 sec
Collision time:           0.094 sec
Topology time:            1.767 sec
Remesh time:              0.019 sec
Output time:              1.136 sec

Total time:              19.226 sec

--------------------------------------------------
Step = 17

Force time:               9.591 sec
Mobility time:            3.601 sec
Integration time:        11.793 sec
Cross-slip time:          0.041 sec
Collision time:           0.101 sec
Topology time:            1.879 sec
Remesh time:              0.020 sec
Output time:              1.207 sec

Total time:              20.724 sec

