# Step Strain Stress Density
1 1.000000e-07 1.515368e+04 1.153912e+12 
2 2.200000e-07 3.177602e+04 1.153569e+12 
3 3.640000e-07 5.214064e+04 1.153590e+12 
4 5.368000e-07 7.652291e+04 1.152871e+12 
5 7.441600e-07 1.054110e+05 1.151494e+12 
6 9.929920e-07 1.401866e+05 1.150682e+12 
7 1.291590e-06 1.822348e+05 1.150305e+12 
8 1.649908e-06 2.312557e+05 1.149670e+12 
9 2.079890e-06 2.900380e+05 1.149204e+12 
10 2.595868e-06 3.601020e+05 1.148834e+12 
11 3.215042e-06 4.438938e+05 1.148262e+12 
12 3.958050e-06 5.436121e+05 1.147916e+12 
13 4.403855e-06 6.019062e+05 1.147715e+12 
14 4.849660e-06 6.599029e+05 1.147607e+12 
15 5.384626e-06 7.286236e+05 1.147492e+12 
16 6.026586e-06 8.113874e+05 1.147206e+12 
17 6.796937e-06 9.091279e+05 1.146959e+12 
18 7.259147e-06 9.670853e+05 1.146781e+12 
19 7.721358e-06 1.024659e+06 1.146656e+12 
20 8.276011e-06 1.093206e+06 1.146447e+12 
21 8.941594e-06 1.174826e+06 1.146311e+12 
22 9.340944e-06 1.223855e+06 1.146134e+12 
23 9.740294e-06 1.272565e+06 1.145996e+12 
24 1.021951e-05 1.330892e+06 1.145765e+12 
25 1.079458e-05 1.400268e+06 1.145708e+12 
26 1.148465e-05 1.483198e+06 1.145657e+12 
27 1.189870e-05 1.531948e+06 1.145768e+12 
28 1.231275e-05 1.580774e+06 1.145717e+12 
29 1.280960e-05 1.639719e+06 1.145505e+12 
30 1.340583e-05 1.709768e+06 1.145418e+12 
31 1.412130e-05 1.793862e+06 1.145321e+12 
32 1.455058e-05 1.843905e+06 1.145370e+12 
33 1.497987e-05 1.894161e+06 1.145326e+12 
34 1.549501e-05 1.954245e+06 1.145226e+12 
35 1.611317e-05 2.026266e+06 1.145189e+12 
36 1.685497e-05 2.112781e+06 1.145170e+12 
37 1.730005e-05 2.164908e+06 1.144710e+12 
38 1.774514e-05 2.216568e+06 1.144638e+12 
39 1.827923e-05 2.277236e+06 1.144739e+12 
40 1.892015e-05 2.349508e+06 1.144431e+12 
41 1.968925e-05 2.436628e+06 1.143975e+12 
42 2.015071e-05 2.488883e+06 1.144050e+12 
43 2.061217e-05 2.540926e+06 1.144087e+12 
44 2.116592e-05 2.603010e+06 1.144097e+12 
45 2.183042e-05 2.678571e+06 1.144013e+12 
46 2.262782e-05 2.767659e+06 1.143984e+12 
47 2.310626e-05 2.820713e+06 1.143962e+12 
48 2.358470e-05 2.874400e+06 1.143927e+12 
49 2.415883e-05 2.937852e+06 1.143971e+12 
50 2.484779e-05 3.014433e+06 1.143940e+12 
51 2.567454e-05 3.105419e+06 1.143597e+12 
52 2.617058e-05 3.160490e+06 1.143522e+12 
53 2.666663e-05 3.215260e+06 1.143549e+12 
54 2.726189e-05 3.280276e+06 1.143569e+12 
55 2.797620e-05 3.359178e+06 1.143595e+12 
56 2.883337e-05 3.453497e+06 1.143343e+12 
57 2.933337e-05 3.508369e+06 1.143169e+12 
58 2.983337e-05 3.562348e+06 1.143161e+12 
